origin_year,cbsa_code,member,y_pred
2014,29940,4,0.003611
2014,30140,4,0.000946
2014,30300,4,-0.021794
2014,30340,4,0.00317
2014,30460,4,0.006847
2014,30620,4,-0.017107
2014,30700,4,0.001773
2014,30780,4,-0.002568
2014,30860,4,-0.024475
2014,31020,4,-0.013796
2014,31420,4,-0.019187
2014,31700,4,0.003744
2014,31900,4,-0.00555
2014,32580,4,0.000165
2014,32780,4,0.01313
2014,32900,4,0.017586
2014,33140,4,0.001798
2014,33340,4,0.001904
2014,33540,4,-0.024215
2014,33700,4,0.036644
2014,33780,4,0.005376
2014,33860,4,-0.003928
2014,34060,4,-0.015252
2014,34580,4,-0.007782
2014,34620,4,-0.005445
2014,34740,4,0.017336
2014,34900,4,0.021062
2014,34940,4,0.026137
2014,35300,4,-0.000879
2014,35660,4,-0.002412
2014,35980,4,-0.000395
2014,36100,4,0.031461
2014,36220,4,0.024224
2014,36420,4,0.006281
2014,36500,4,-0.007717
2014,36540,4,0.002623
2014,36740,4,0.047777
2014,36780,4,-0.003408
2014,36980,4,-0.001182
2014,37100,4,-0.005561
2014,37340,4,0.021196
2014,37860,4,0.001218
2014,38060,4,0.048369
2014,38300,4,-0.003503
2014,38340,4,-0.004679
2014,38860,4,0.002047
2014,38900,4,0.001283
2014,38940,4,0.032685
2014,39300,4,0.006541
2014,39340,4,0.020624
2014,39380,4,-0.023884
2014,39460,4,0.025164
2014,39540,4,0.006166
2014,39580,4,-0.004232
2014,39740,4,0.014659
2014,39820,4,0.010135
2014,39900,4,0.058387
2014,40140,4,0.015001
2014,40220,4,-0.015428
2014,40420,4,-0.000489
2014,40580,4,-0.022129
2014,40660,4,-0.011089
2014,40900,4,0.022314
2014,40980,4,-0.00378
2014,41060,4,0.008087
2014,41100,4,0.019083
2014,41140,4,-0.008054
2014,41420,4,-0.004776
2014,41500,4,0.0081
2014,41700,4,0.011521
2014,41740,4,-0.006236
2014,41940,4,-0.002237
2014,42020,4,0.000353
2014,42100,4,0.005581
2014,42140,4,-0.009213
2014,42220,4,0.013519
2014,42340,4,0.007924
2014,42540,4,-0.003776
2014,42680,4,0.014324
2014,43100,4,0.002253
2014,43300,4,0.009993
2014,43620,4,0.016578
2014,43780,4,-0.003352
2014,44100,4,-0.011713
2014,44180,4,0.007584
2014,44220,4,-0.005949
2014,44300,4,-0.005895
2014,44700,4,0.023151
2014,45060,4,-0.002627
2014,45220,4,-0.004879
2014,45820,4,-0.009266
2014,45940,4,0.014634
2014,46060,4,0.009852
2014,46140,4,0.000358
2014,46340,4,-0.002869
2014,46540,4,-0.005917
2014,46660,4,-0.031967
2014,46700,4,0.034419
2014,47220,4,0.006194
2014,47300,4,0.011847
2014,47940,4,-0.008842
2014,48300,4,-0.018348
2014,48540,4,-0.016051
2014,48660,4,-0.008869
2014,48700,4,-0.019018
2014,49020,4,0.005743
2014,49420,4,-0.033999
2014,49620,4,0.017813
2014,49660,4,-0.003293
2014,49700,4,0.024717
2014,49740,4,-0.000611
2014,10180,5,-0.010719
2014,10420,5,0.005328
2014,10580,5,0.00159
2014,10740,5,-0.018755
2014,10780,5,-0.008308
2014,10900,5,0.014303
2014,11020,5,-0.014514
2014,11260,5,-0.031173
2014,11460,5,0.019585
2014,11500,5,8.7e-05
2014,11540,5,-0.007865
2014,11700,5,0.000498
2014,12020,5,0.000151
2014,12100,5,0.016896
2014,12220,5,0.018105
2014,12420,5,0.022104
2014,12540,5,0.019288
2014,12580,5,-0.006518
2014,12620,5,-0.001127
2014,12700,5,-0.004543
2014,12980,5,0.011589
2014,13020,5,-0.000351
2014,13380,5,-0.021011
2014,13460,5,0.04756
2014,13780,5,0.00107
2014,14260,5,0.03737
2014,14500,5,-0.014829
2014,14740,5,-0.023839
2014,14860,5,0.006337
2014,15180,5,-0.004375
2014,15260,5,0.001636
2014,15380,5,-0.002838
2014,15500,5,-0.016585
2014,15540,5,-0.008538
2014,15940,5,0.001697
2014,15980,5,0.03035
2014,16180,5,0.019514
2014,16220,5,-0.006098
2014,16300,5,-0.008401
2014,16700,5,0.009942
2014,16860,5,-0.015963
2014,16940,5,-0.026301
2014,17020,5,0.001899
2014,17420,5,0.005065
2014,17660,5,0.010263
2014,17780,5,-0.009839
2014,17820,5,-0.013793
2014,17900,5,-0.014688
2014,18020,5,-0.009632
2014,18700,5,-0.037611
2014,19140,5,-9.1e-05
2014,19340,5,-0.009447
2014,19460,5,-0.008903
2014,19500,5,-0.01855
2014,19740,5,-0.004921
2014,20020,5,-0.004348
2014,20100,5,-0.002696
2014,20220,5,-0.011241
2014,20740,5,-0.003284
2014,20940,5,-0.002907
2014,21140,5,0.01012
2014,21300,5,-0.022494
2014,21500,5,-0.004673
2014,21660,5,-0.013673
2014,21820,5,-0.040387
2014,22020,5,0.018665
2014,22140,5,-0.040947
2014,22380,5,0.004391
2014,22420,5,0.026678
2014,22500,5,-0.027666
2014,22520,5,-0.006622
2014,22540,5,-0.016036
2014,22660,5,-0.015555
2014,23420,5,0.010159
2014,23460,5,-0.001852
2014,23580,5,0.03009
2014,24020,5,-0.005072
2014,24140,5,-0.023482
2014,24220,5,0.012755
2014,24300,5,-0.006147
2014,24500,5,-0.021478
2014,24540,5,-0.000771
2014,24580,5,-0.004692
2014,24660,5,-0.012318
2014,25260,5,-0.012591
2014,25420,5,0.002694
2014,25500,5,-0.016059
2014,25540,5,-0.00118
2014,25860,5,-0.019019
2014,25980,5,-0.024961
2014,26300,5,-9.8e-05
2014,26380,5,-0.00351
2014,26620,5,0.001732
2014,26980,5,0.00694
2014,27060,5,0.00647
2014,27100,5,0.024709
2014,27260,5,0.021202
2014,27340,5,-0.032284
2014,27500,5,0.00889
2014,27620,5,-0.012971
2014,27740,5,-0.004192
2014,27780,5,-0.018089
2014,27860,5,-0.006407
2014,27900,5,-0.011003
2014,28100,5,-0.002222
2014,28420,5,-0.055393
2014,28660,5,-0.011787
2014,28700,5,-0.02395
2014,28740,5,0.005245
2014,29100,5,-0.007075
2014,29340,5,-0.004789
2014,29420,5,0.007171
2014,29460,5,0.036615
2014,29540,5,0.007559
2014,29700,5,0.000512
2014,29740,5,-0.031311
2014,29820,5,0.071638
2014,29940,5,0.00357
2014,30140,5,0.000856
2014,30300,5,-0.021815
2014,30340,5,0.003017
2014,30460,5,0.006817
2014,30620,5,-0.017149
2014,30700,5,0.001598
2014,30780,5,-0.002708
2014,30860,5,-0.024775
2014,31020,5,-0.014637
2014,31420,5,-0.019553
2014,31700,5,0.003703
2014,31900,5,-0.005657
2014,32580,5,-1.1e-05
2014,32780,5,0.012847
2014,32900,5,0.018576
2014,33140,5,0.001842
2014,33340,5,0.002061
2014,33540,5,-0.024058
2014,33700,5,0.037419
2014,33780,5,0.005326
2014,33860,5,-0.004093
2014,34060,5,-0.015289
2014,34580,5,-0.008344
2014,34620,5,-0.005514
2014,34740,5,0.017186
2014,34900,5,0.021421
2014,34940,5,0.027009
2014,35300,5,-0.000925
2014,35660,5,-0.002307
2014,35980,5,-0.000524
2014,36100,5,0.031424
2014,36220,5,0.024568
2014,36420,5,0.006238
2014,36500,5,-0.008316
2014,36540,5,0.002483
2014,36740,5,0.047907
2014,36780,5,-0.003387
2014,36980,5,-0.001322
2014,37100,5,-0.004965
2014,37340,5,0.021707
2014,37860,5,0.001144
2014,38060,5,0.048834
2014,38300,5,-0.003665
2014,38340,5,-0.004549
2014,38860,5,0.002083
2014,38900,5,0.000793
2014,38940,5,0.033385
2014,39300,5,0.006719
2014,39340,5,0.02019
2014,39380,5,-0.024216
2014,39460,5,0.025827
2014,39540,5,0.006275
2014,39580,5,-0.004604
2014,39740,5,0.014544
2014,39820,5,0.010205
2014,39900,5,0.058611
2014,40140,5,0.0158
2014,40220,5,-0.015543
2014,40420,5,-0.000546
2014,40580,5,-0.022515
2014,40660,5,-0.0114
2014,40900,5,0.022753
2014,40980,5,-0.003983
2014,41060,5,0.008206
2014,41100,5,0.01897
2014,41140,5,-0.007987
2014,41420,5,-0.005542
2014,41500,5,0.008675
2014,41700,5,0.011512
2014,41740,5,-0.005656
2014,41940,5,-0.00214
2014,42020,5,0.000614
2014,42100,5,0.00558
2014,42140,5,-0.009379
2014,42220,5,0.013817
2014,42340,5,0.007929
2014,42540,5,-0.003946
2014,42680,5,0.014679
2014,43100,5,0.002367
2014,43300,5,0.00988
2014,43620,5,0.016529
2014,43780,5,-0.003387
2014,44100,5,-0.011657
2014,44180,5,0.007435
2014,44220,5,-0.006115
2014,44300,5,-0.005882
2014,44700,5,0.024004
2014,45060,5,-0.002744
2014,45220,5,-0.004871
2014,45820,5,-0.009276
2014,45940,5,0.014779
2014,46060,5,0.009883
2014,46140,5,0.000266
2014,46340,5,-0.002869
2014,46540,5,-0.005886
2014,46660,5,-0.032024
2014,46700,5,0.034884
2014,47220,5,0.006208
2014,47300,5,0.011847
2014,47940,5,-0.008718
2014,48300,5,-0.018908
2014,48540,5,-0.016081
2014,48660,5,-0.008873
2014,48700,5,-0.019028
2014,49020,5,0.006094
2014,49420,5,-0.034714
2014,49620,5,0.017603
2014,49660,5,-0.003416
2014,49700,5,0.025162
2014,49740,5,-0.000542
2014,10180,6,-0.00909
2014,10420,6,0.003607
2014,10580,6,0.002234
2014,10740,6,-0.019062
2014,10780,6,-0.006627
2014,10900,6,0.014277
2014,11020,6,-0.014642
2014,11260,6,-0.034912
2014,11460,6,0.017874
2014,11500,6,0.001452
2014,11540,6,-0.00673
2014,11700,6,-0.0012
2014,12020,6,-0.002232
2014,12100,6,0.020315
2014,12220,6,0.016173
2014,12420,6,0.021056
2014,12540,6,0.021745
2014,12580,6,-0.004068
2014,12620,6,-0.002729
2014,12700,6,-0.000832
2014,12980,6,0.009328
2014,13020,6,-0.000499
2014,13380,6,-0.022416
2014,13460,6,0.043173
2014,13780,6,0.001561
2014,14260,6,0.035281
2014,14500,6,-0.017924
2014,14740,6,-0.023501
2014,14860,6,0.005633
2014,15180,6,-0.004624
2014,15260,6,0.003004
2014,15380,6,-0.005375
2014,15500,6,-0.020229
2014,15540,6,-0.008477
2014,15940,6,0.000717
2014,15980,6,0.034231
2014,16180,6,0.02413
2014,16220,6,-0.007006
2014,16300,6,-0.008684
2014,16700,6,0.009019
2014,16860,6,-0.018684
2014,16940,6,-0.02733
2014,17020,6,0.002531
2014,17420,6,0.003797
2014,17660,6,0.011198
2014,17780,6,-0.006574
2014,17820,6,-0.015972
2014,17900,6,-0.01607
2014,18020,6,-0.010493
2014,18700,6,-0.03762
2014,19140,6,-0.002759
2014,19340,6,-0.009325
2014,19460,6,-0.008164
2014,19500,6,-0.016649
2014,19740,6,-0.008177
2014,20020,6,-0.002785
2014,20100,6,-0.002551
2014,20220,6,-0.010516
2014,20740,6,-0.002409
2014,20940,6,0.001069
2014,21140,6,0.00756
2014,21300,6,-0.021263
2014,21500,6,-0.007058
2014,21660,6,-0.016204
2014,21820,6,-0.044336
2014,22020,6,0.017527
2014,22140,6,-0.035434
2014,22380,6,0.008567
2014,22420,6,0.025407
2014,22500,6,-0.02804
2014,22520,6,-0.005811
2014,22540,6,-0.0138
2014,22660,6,-0.017679
2014,23420,6,0.012944
2014,23460,6,-0.001858
2014,23580,6,0.023699
2014,24020,6,-0.001502
2014,24140,6,-0.025724
2014,24220,6,0.011797
2014,24300,6,-0.002712
2014,24500,6,-0.023956
2014,24540,6,-0.005838
2014,24580,6,-0.004238
2014,24660,6,-0.016363
2014,25260,6,-0.009385
2014,25420,6,0.001181
2014,25500,6,-0.014522
2014,25540,6,-0.002707
2014,25860,6,-0.021133
2014,25980,6,-0.023198
2014,26300,6,0.000231
2014,26380,6,-0.001578
2014,26620,6,0.002111
2014,26980,6,0.00515
2014,27060,6,0.00506
2014,27100,6,0.022311
2014,27260,6,0.022103
2014,27340,6,-0.025149
2014,27500,6,0.007757
2014,27620,6,-0.012399
2014,27740,6,-0.002859
2014,27780,6,-0.016195
2014,27860,6,-0.007082
2014,27900,6,-0.010195
2014,28100,6,-0.000647
2014,28420,6,-0.055453
2014,28660,6,-0.010306
2014,28700,6,-0.024765
2014,28740,6,0.008172
2014,29100,6,-0.006259
2014,29340,6,-0.00368
2014,29420,6,0.011721
2014,29460,6,0.035166
2014,29540,6,0.005813
2014,29700,6,0.000513
2014,29740,6,-0.028188
2014,29820,6,0.071138
2014,29940,6,0.00354
2014,30140,6,-0.000293
2014,30300,6,-0.02243
2014,30340,6,0.001913
2014,30460,6,0.004913
2014,30620,6,-0.015248
2014,30700,6,-0.000196
2014,30780,6,-0.002855
2014,30860,6,-0.024936
2014,31020,6,-0.018401
2014,31420,6,-0.020373
2014,31700,6,0.003733
2014,31900,6,-0.004969
2014,32580,6,-0.001165
2014,32780,6,0.01133
2014,32900,6,0.024843
2014,33140,6,0.001604
2014,33340,6,0.00347
2014,33540,6,-0.021916
2014,33700,6,0.039449
2014,33780,6,0.006127
2014,33860,6,-0.00308
2014,34060,6,-0.018986
2014,34580,6,-0.011158
2014,34620,6,-0.005973
2014,34740,6,0.015176
2014,34900,6,0.021306
2014,34940,6,0.033352
2014,35300,6,-0.000427
2014,35660,6,-0.00095
2014,35980,6,-0.00043
2014,36100,6,0.030625
2014,36220,6,0.023119
2014,36420,6,0.00491
2014,36500,6,-0.011765
2014,36540,6,0.00127
2014,36740,6,0.047141
2014,36780,6,-0.003839
2014,36980,6,-0.003844
2014,37100,6,-0.001456
2014,37340,6,0.025571
2014,37860,6,0.000814
2014,38060,6,0.04882
2014,38300,6,-0.005751
2014,38340,6,-0.005455
2014,38860,6,0.001874
2014,38900,6,-0.003102
2014,38940,6,0.036638
2014,39300,6,0.007949
2014,39340,6,0.014443
2014,39380,6,-0.026568
2014,39460,6,0.028759
2014,39540,6,0.007338
2014,39580,6,-0.006757
2014,39740,6,0.012407
2014,39820,6,0.010392
2014,39900,6,0.056868
2014,40140,6,0.02031
2014,40220,6,-0.016244
2014,40420,6,0.000685
2014,40580,6,-0.024407
2014,40660,6,-0.01331
2014,40900,6,0.023094
2014,40980,6,-0.00285
2014,41060,6,0.01001
2014,41100,6,0.01977
2014,41140,6,-0.006442
2014,41420,6,-0.010333
2014,41500,6,0.01275
2014,41700,6,0.00891
2014,41740,6,-0.002544
2014,41940,6,-0.002829
2014,42020,6,0.001374
2014,42100,6,0.003552
2014,42140,6,-0.010415
2014,42220,6,0.013627
2014,42340,6,0.006897
2014,42540,6,-0.004783
2014,42680,6,0.017811
2014,43100,6,0.002121
2014,43300,6,0.007322
2014,43620,6,0.013436
2014,43780,6,-0.003221
2014,44100,6,-0.012563
2014,44180,6,0.006142
2014,44220,6,-0.006216
2014,44300,6,-0.005319
2014,44700,6,0.028946
2014,45060,6,-0.003726
2014,45220,6,-0.002696
2014,45820,6,-0.008671
2014,45940,6,0.016237
2014,46060,6,0.011312
2014,46140,6,-0.000206
2014,46340,6,-0.003429
2014,46540,6,-0.005732
2014,46660,6,-0.029363
2014,46700,6,0.036367
2014,47220,6,0.00831
2014,47300,6,0.011689
2014,47940,6,-0.007036
2014,48300,6,-0.021758
2014,48540,6,-0.019581
2014,48660,6,-0.008771
2014,48700,6,-0.019293
2014,49020,6,0.008502
2014,49420,6,-0.038976
2014,49620,6,0.015456
2014,49660,6,-0.004077
2014,49700,6,0.025796
2014,49740,6,0.002399
2014,10180,7,-0.00909
2014,10420,7,0.003607
2014,10580,7,0.002234
2014,10740,7,-0.019062
2014,10780,7,-0.006627
2014,10900,7,0.014277
2014,11020,7,-0.014642
2014,11260,7,-0.034912
2014,11460,7,0.017874
2014,11500,7,0.001452
2014,11540,7,-0.00673
2014,11700,7,-0.0012
2014,12020,7,-0.002232
2014,12100,7,0.020315
2014,12220,7,0.016173
2014,12420,7,0.021056
2014,12540,7,0.021745
2014,12580,7,-0.004068
2014,12620,7,-0.002729
2014,12700,7,-0.000832
2014,12980,7,0.009328
2014,13020,7,-0.000499
2014,13380,7,-0.022416
2014,13460,7,0.043173
2014,13780,7,0.001561
2014,14260,7,0.035281
2014,14500,7,-0.017924
2014,14740,7,-0.023501
2014,14860,7,0.005633
2014,15180,7,-0.004624
2014,15260,7,0.003004
2014,15380,7,-0.005375
2014,15500,7,-0.020229
2014,15540,7,-0.008477
2014,15940,7,0.000717
2014,15980,7,0.034231
2014,16180,7,0.02413
2014,16220,7,-0.007006
2014,16300,7,-0.008684
2014,16700,7,0.009019
2014,16860,7,-0.018684
2014,16940,7,-0.02733
2014,17020,7,0.002531
2014,17420,7,0.003797
2014,17660,7,0.011198
2014,17780,7,-0.006574
2014,17820,7,-0.015972
2014,17900,7,-0.01607
2014,18020,7,-0.010493
2014,18700,7,-0.03762
2014,19140,7,-0.002759
2014,19340,7,-0.009325
2014,19460,7,-0.008164
2014,19500,7,-0.016649
2014,19740,7,-0.008177
2014,20020,7,-0.002785
2014,20100,7,-0.002551
2014,20220,7,-0.010516
2014,20740,7,-0.002409
2014,20940,7,0.001069
2014,21140,7,0.00756
2014,21300,7,-0.021263
2014,21500,7,-0.007058
2014,21660,7,-0.016204
2014,21820,7,-0.044336
2014,22020,7,0.017527
2014,22140,7,-0.035434
2014,22380,7,0.008567
2014,22420,7,0.025407
2014,22500,7,-0.02804
2014,22520,7,-0.005811
2014,22540,7,-0.0138
2014,22660,7,-0.017679
2014,23420,7,0.012944
2014,23460,7,-0.001858
2014,23580,7,0.023699
2014,24020,7,-0.001502
2014,24140,7,-0.025724
2014,24220,7,0.011797
2014,24300,7,-0.002712
2014,24500,7,-0.023956
2014,24540,7,-0.005838
2014,24580,7,-0.004238
2014,24660,7,-0.016363
2014,25260,7,-0.009385
2014,25420,7,0.001181
2014,25500,7,-0.014522
2014,25540,7,-0.002707
2014,25860,7,-0.021133
2014,25980,7,-0.023198
2014,26300,7,0.000231
2014,26380,7,-0.001578
2014,26620,7,0.002111
2014,26980,7,0.00515
2014,27060,7,0.00506
2014,27100,7,0.022311
2014,27260,7,0.022103
2014,27340,7,-0.025149
2014,27500,7,0.007757
2014,27620,7,-0.012399
2014,27740,7,-0.002859
2014,27780,7,-0.016195
2014,27860,7,-0.007082
2014,27900,7,-0.010195
2014,28100,7,-0.000647
2014,28420,7,-0.055453
2014,28660,7,-0.010306
2014,28700,7,-0.024765
2014,28740,7,0.008172
2014,29100,7,-0.006259
2014,29340,7,-0.00368
2014,29420,7,0.011721
2014,29460,7,0.035166
2014,29540,7,0.005813
2014,29700,7,0.000513
2014,29740,7,-0.028188
2014,29820,7,0.071138
2014,29940,7,0.00354
2014,30140,7,-0.000293
2014,30300,7,-0.02243
2014,30340,7,0.001913
2014,30460,7,0.004913
2014,30620,7,-0.015248
2014,30700,7,-0.000196
2014,30780,7,-0.002855
2014,30860,7,-0.024936
2014,31020,7,-0.018401
2014,31420,7,-0.020373
2014,31700,7,0.003733
2014,31900,7,-0.004969
2014,32580,7,-0.001165
2014,32780,7,0.01133
2014,32900,7,0.024843
2014,33140,7,0.001604
2014,33340,7,0.00347
2014,33540,7,-0.021916
2014,33700,7,0.039449
2014,33780,7,0.006127
2014,33860,7,-0.00308
2014,34060,7,-0.018986
2014,34580,7,-0.011158
2014,34620,7,-0.005973
2014,34740,7,0.015176
2014,34900,7,0.021306
2014,34940,7,0.033352
2014,35300,7,-0.000427
2014,35660,7,-0.00095
2014,35980,7,-0.00043
2014,36100,7,0.030625
2014,36220,7,0.023119
2014,36420,7,0.00491
2014,36500,7,-0.011765
2014,36540,7,0.00127
2014,36740,7,0.047141
2014,36780,7,-0.003839
2014,36980,7,-0.003844
2014,37100,7,-0.001456
2014,37340,7,0.025571
2014,37860,7,0.000814
2014,38060,7,0.04882
2014,38300,7,-0.005751
2014,38340,7,-0.005455
2014,38860,7,0.001874
2014,38900,7,-0.003102
2014,38940,7,0.036638
2014,39300,7,0.007949
2014,39340,7,0.014443
2014,39380,7,-0.026568
2014,39460,7,0.028759
2014,39540,7,0.007338
2014,39580,7,-0.006757
2014,39740,7,0.012407
2014,39820,7,0.010392
2014,39900,7,0.056868
2014,40140,7,0.02031
2014,40220,7,-0.016244
2014,40420,7,0.000685
2014,40580,7,-0.024407
2014,40660,7,-0.01331
2014,40900,7,0.023094
2014,40980,7,-0.00285
2014,41060,7,0.01001
2014,41100,7,0.01977
2014,41140,7,-0.006442
2014,41420,7,-0.010333
2014,41500,7,0.01275
2014,41700,7,0.00891
2014,41740,7,-0.002544
2014,41940,7,-0.002829
2014,42020,7,0.001374
2014,42100,7,0.003552
2014,42140,7,-0.010415
2014,42220,7,0.013627
2014,42340,7,0.006897
2014,42540,7,-0.004783
2014,42680,7,0.017811
2014,43100,7,0.002121
2014,43300,7,0.007322
2014,43620,7,0.013436
2014,43780,7,-0.003221
2014,44100,7,-0.012563
2014,44180,7,0.006142
2014,44220,7,-0.006216
2014,44300,7,-0.005319
2014,44700,7,0.028946
2014,45060,7,-0.003726
2014,45220,7,-0.002696
2014,45820,7,-0.008671
2014,45940,7,0.016237
2014,46060,7,0.011312
2014,46140,7,-0.000206
2014,46340,7,-0.003429
2014,46540,7,-0.005732
2014,46660,7,-0.029363
2014,46700,7,0.036367
2014,47220,7,0.00831
2014,47300,7,0.011689
2014,47940,7,-0.007036
2014,48300,7,-0.021758
2014,48540,7,-0.019581
2014,48660,7,-0.008771
2014,48700,7,-0.019293
2014,49020,7,0.008502
2014,49420,7,-0.038976
2014,49620,7,0.015456
2014,49660,7,-0.004077
2014,49700,7,0.025796
2014,49740,7,0.002399
2014,10180,8,-0.00909
2014,10420,8,0.003607
2014,10580,8,0.002234
2014,10740,8,-0.019062
2014,10780,8,-0.006627
2014,10900,8,0.014277
2014,11020,8,-0.014642
2014,11260,8,-0.034912
2014,11460,8,0.017874
2014,11500,8,0.001452
2014,11540,8,-0.00673
2014,11700,8,-0.0012
2014,12020,8,-0.002232
2014,12100,8,0.020315
2014,12220,8,0.016173
2014,12420,8,0.021056
2014,12540,8,0.021745
2014,12580,8,-0.004068
2014,12620,8,-0.002729
2014,12700,8,-0.000832
2014,12980,8,0.009328
2014,13020,8,-0.000499
2014,13380,8,-0.022416
2014,13460,8,0.043173
2014,13780,8,0.001561
2014,14260,8,0.035281
2014,14500,8,-0.017924
2014,14740,8,-0.023501
2014,14860,8,0.005633
2014,15180,8,-0.004624
2014,15260,8,0.003004
2014,15380,8,-0.005375
2014,15500,8,-0.020229
2014,15540,8,-0.008477
2014,15940,8,0.000717
2014,15980,8,0.034231
2014,16180,8,0.02413
2014,16220,8,-0.007006
2014,16300,8,-0.008684
2014,16700,8,0.009019
2014,16860,8,-0.018684
2014,16940,8,-0.02733
2014,17020,8,0.002531
2014,17420,8,0.003797
2014,17660,8,0.011198
2014,17780,8,-0.006574
2014,17820,8,-0.015972
2014,17900,8,-0.01607
2014,18020,8,-0.010493
2014,18700,8,-0.03762
2014,19140,8,-0.002759
2014,19340,8,-0.009325
2014,19460,8,-0.008164
2014,19500,8,-0.016649
2014,19740,8,-0.008177
2014,20020,8,-0.002785
2014,20100,8,-0.002551
2014,20220,8,-0.010516
2014,20740,8,-0.002409
2014,20940,8,0.001069
2014,21140,8,0.00756
2014,21300,8,-0.021263
2014,21500,8,-0.007058
2014,21660,8,-0.016204
2014,21820,8,-0.044336
2014,22020,8,0.017527
2014,22140,8,-0.035434
2014,22380,8,0.008567
2014,22420,8,0.025407
2014,22500,8,-0.02804
2014,22520,8,-0.005811
2014,22540,8,-0.0138
2014,22660,8,-0.017679
2014,23420,8,0.012944
2014,23460,8,-0.001858
2014,23580,8,0.023699
2014,24020,8,-0.001502
2014,24140,8,-0.025724
2014,24220,8,0.011797
2014,24300,8,-0.002712
2014,24500,8,-0.023956
2014,24540,8,-0.005838
2014,24580,8,-0.004238
2014,24660,8,-0.016363
2014,25260,8,-0.009385
2014,25420,8,0.001181
2014,25500,8,-0.014522
2014,25540,8,-0.002707
2014,25860,8,-0.021133
2014,25980,8,-0.023198
2014,26300,8,0.000231
2014,26380,8,-0.001578
2014,26620,8,0.002111
2014,26980,8,0.00515
2014,27060,8,0.00506
2014,27100,8,0.022311
2014,27260,8,0.022103
2014,27340,8,-0.025149
2014,27500,8,0.007757
2014,27620,8,-0.012399
2014,27740,8,-0.002859
2014,27780,8,-0.016195
2014,27860,8,-0.007082
2014,27900,8,-0.010195
2014,28100,8,-0.000647
2014,28420,8,-0.055453
2014,28660,8,-0.010306
2014,28700,8,-0.024765
2014,28740,8,0.008172
2014,29100,8,-0.006259
2014,29340,8,-0.00368
2014,29420,8,0.011721
2014,29460,8,0.035166
2014,29540,8,0.005813
2014,29700,8,0.000513
2014,29740,8,-0.028188
2014,29820,8,0.071138
2014,29940,8,0.00354
2014,30140,8,-0.000293
2014,30300,8,-0.02243
2014,30340,8,0.001913
2014,30460,8,0.004913
2014,30620,8,-0.015248
2014,30700,8,-0.000196
2014,30780,8,-0.002855
2014,30860,8,-0.024936
2014,31020,8,-0.018401
2014,31420,8,-0.020373
2014,31700,8,0.003733
2014,31900,8,-0.004969
2014,32580,8,-0.001165
2014,32780,8,0.01133
2014,32900,8,0.024843
2014,33140,8,0.001604
2014,33340,8,0.00347
2014,33540,8,-0.021916
2014,33700,8,0.039449
2014,33780,8,0.006127
2014,33860,8,-0.00308
2014,34060,8,-0.018986
2014,34580,8,-0.011158
2014,34620,8,-0.005973
2014,34740,8,0.015176
2014,34900,8,0.021306
2014,34940,8,0.033352
2014,35300,8,-0.000427
2014,35660,8,-0.00095
2014,35980,8,-0.00043
2014,36100,8,0.030625
2014,36220,8,0.023119
2014,36420,8,0.00491
2014,36500,8,-0.011765
2014,36540,8,0.00127
2014,36740,8,0.047141
2014,36780,8,-0.003839
2014,36980,8,-0.003844
2014,37100,8,-0.001456
2014,37340,8,0.025571
2014,37860,8,0.000814
2014,38060,8,0.04882
2014,38300,8,-0.005751
2014,38340,8,-0.005455
2014,38860,8,0.001874
2014,38900,8,-0.003102
2014,38940,8,0.036638
2014,39300,8,0.007949
2014,39340,8,0.014443
2014,39380,8,-0.026568
2014,39460,8,0.028759
2014,39540,8,0.007338
2014,39580,8,-0.006757
2014,39740,8,0.012407
2014,39820,8,0.010392
2014,39900,8,0.056868
2014,40140,8,0.02031
2014,40220,8,-0.016244
2014,40420,8,0.000685
2014,40580,8,-0.024407
2014,40660,8,-0.01331
2014,40900,8,0.023094
2014,40980,8,-0.00285
