origin_year,cbsa_code,member,y_pred
2014,30340,4,-0.001073
2014,30460,4,0.004661
2014,30620,4,-0.004468
2014,30700,4,0.001615
2014,30780,4,0.000598
2014,30860,4,0.001298
2014,31020,4,-0.002604
2014,31420,4,-0.008017
2014,31700,4,7.7e-05
2014,31900,4,-0.002832
2014,32580,4,0.00281
2014,32780,4,0.003561
2014,32900,4,-0.000861
2014,33140,4,7.8e-05
2014,33340,4,0.000111
2014,33540,4,-0.005198
2014,33700,4,0.002058
2014,33780,4,-0.00153
2014,33860,4,-0.004798
2014,34060,4,-0.003837
2014,34580,4,0.000514
2014,34620,4,-0.001574
2014,34740,4,0.003421
2014,34900,4,-7.1e-05
2014,34940,4,0.008256
2014,35300,4,-0.003139
2014,35660,4,-0.003362
2014,35980,4,-0.001372
2014,36100,4,0.001251
2014,36220,4,0.014133
2014,36420,4,0.005436
2014,36500,4,0.004567
2014,36540,4,0.002653
2014,36740,4,0.011954
2014,36780,4,0.00177
2014,36980,4,-0.000641
2014,37100,4,-0.004523
2014,37340,4,-0.000645
2014,37860,4,0.000866
2014,38060,4,0.007309
2014,38300,4,0.000432
2014,38340,4,-0.00234
2014,38860,4,0.002373
2014,38900,4,0.004765
2014,38940,4,0.002335
2014,39300,4,-0.000687
2014,39340,4,0.008509
2014,39380,4,-0.005851
2014,39460,4,0.00214
2014,39540,4,0.001009
2014,39580,4,0.018538
2014,39740,4,0.001807
2014,39820,4,-0.00163
2014,39900,4,0.003806
2014,40140,4,-3.8e-05
2014,40220,4,-0.004918
2014,40420,4,-0.000676
2014,40580,4,-0.007502
2014,40660,4,-0.006069
2014,40900,4,0.001683
2014,40980,4,-0.005038
2014,41060,4,-0.002765
2014,41100,4,0.01615
2014,41140,4,-0.009562
2014,41420,4,0.000825
2014,41500,4,-0.002348
2014,41700,4,0.004944
2014,41740,4,-0.001676
2014,41940,4,0.002236
2014,42020,4,-0.002188
2014,42100,4,3.5e-05
2014,42140,4,-0.005953
2014,42220,4,-0.000456
2014,42340,4,0.002461
2014,42540,4,-0.002286
2014,42680,4,0.001721
2014,43100,4,0.000292
2014,43300,4,-0.006142
2014,43620,4,0.012311
2014,43780,4,0.000852
2014,44100,4,-0.002257
2014,44180,4,0.000773
2014,44220,4,-0.00073
2014,44300,4,0.003919
2014,44700,4,-0.001177
2014,45060,4,0.000148
2014,45220,4,-0.005786
2014,45820,4,-0.007586
2014,45940,4,0.001895
2014,46060,4,-0.002163
2014,46140,4,0.000782
2014,46340,4,-0.005233
2014,46540,4,-0.003542
2014,46660,4,-0.010808
2014,46700,4,0.002305
2014,47220,4,-0.00015
2014,47300,4,0.000418
2014,47940,4,-0.003607
2014,48300,4,-0.000896
2014,48540,4,-0.007036
2014,48660,4,-0.006096
2014,48700,4,-0.006333
2014,49020,4,-0.000869
2014,49420,4,-0.005362
2014,49620,4,0.00399
2014,49660,4,-0.002529
2014,49700,4,0.001167
2014,49740,4,-0.005899
2014,10180,5,-0.007242
2014,10420,5,0.000585
2014,10580,5,0.0012
2014,10740,5,-0.00536
2014,10780,5,-0.004604
2014,10900,5,0.00223
2014,11020,5,-0.004838
2014,11260,5,-0.002661
2014,11460,5,0.003132
2014,11500,5,-0.004968
2014,11540,5,0.003828
2014,11700,5,0.001883
2014,12020,5,0.000883
2014,12100,5,0.00221
2014,12220,5,0.011697
2014,12420,5,0.018829
2014,12540,5,0.002937
2014,12580,5,-0.004287
2014,12620,5,-0.001028
2014,12700,5,-0.000835
2014,12980,5,0.002615
2014,13020,5,-0.000396
2014,13380,5,-0.002189
2014,13460,5,0.017057
2014,13780,5,-0.00194
2014,14260,5,0.011019
2014,14500,5,-0.002285
2014,14740,5,-0.005353
2014,14860,5,0.003723
2014,15180,5,-0.004106
2014,15260,5,-0.000548
2014,15380,5,-0.000598
2014,15500,5,-0.002582
2014,15540,5,0.001463
2014,15940,5,8.3e-05
2014,15980,5,0.008989
2014,16180,5,-0.011188
2014,16220,5,0.008245
2014,16300,5,-0.003547
2014,16700,5,0.011539
2014,16860,5,-0.002596
2014,16940,5,-0.001593
2014,17020,5,-0.002185
2014,17420,5,0.001095
2014,17660,5,0.006652
2014,17780,5,0.006372
2014,17820,5,0.001788
2014,17900,5,0.003963
2014,18020,5,0.003967
2014,18700,5,-0.004005
2014,19140,5,-0.004836
2014,19340,5,-0.000436
2014,19460,5,-0.006286
2014,19500,5,-0.004472
2014,19740,5,0.005442
2014,20020,5,-0.000907
2014,20100,5,0.004261
2014,20220,5,-0.002698
2014,20740,5,0.004573
2014,20940,5,-0.003608
2014,21140,5,0.004438
2014,21300,5,-0.006848
2014,21500,5,-0.000127
2014,21660,5,-0.000778
2014,21820,5,-0.006745
2014,22020,5,0.018947
2014,22140,5,-0.01694
2014,22380,5,0.001415
2014,22420,5,0.000922
2014,22500,5,-0.005886
2014,22520,5,-0.001594
2014,22540,5,-0.001549
2014,22660,5,0.004504
2014,23420,5,0.000744
2014,23460,5,-0.005624
2014,23580,5,0.005047
2014,24020,5,-0.001516
2014,24140,5,-0.006052
2014,24220,5,0.004557
2014,24300,5,-0.005588
2014,24500,5,-0.006512
2014,24540,5,0.007651
2014,24580,5,0.002817
2014,24660,5,-0.000734
2014,25260,5,-0.0058
2014,25420,5,0.003765
2014,25500,5,0.000951
2014,25540,5,-0.000761
2014,25860,5,-0.006044
2014,25980,5,-0.010685
2014,26300,5,-0.007008
2014,26380,5,-0.00328
2014,26620,5,0.008308
2014,26980,5,0.006076
2014,27060,5,0.003901
2014,27100,5,0.003396
2014,27260,5,0.007235
2014,27340,5,0.009328
2014,27500,5,0.002455
2014,27620,5,-0.008419
2014,27740,5,-0.00072
2014,27780,5,-0.005437
2014,27860,5,0.003314
2014,27900,5,-0.006651
2014,28100,5,-0.003662
2014,28420,5,0.005762
2014,28660,5,0.000696
2014,28700,5,-0.007919
2014,28740,5,-0.002422
2014,29100,5,0.00096
2014,29340,5,-0.00222
2014,29420,5,-0.005857
2014,29460,5,0.004739
2014,29540,5,0.003825
2014,29700,5,0.005182
2014,29740,5,-0.005798
2014,29820,5,0.009662
2014,29940,5,0.002173
2014,30140,5,0.001776
2014,30300,5,-0.006763
2014,30340,5,-0.001097
2014,30460,5,0.004653
2014,30620,5,-0.004468
2014,30700,5,0.001581
2014,30780,5,0.000571
2014,30860,5,0.001224
2014,31020,5,-0.002775
2014,31420,5,-0.008086
2014,31700,5,7.6e-05
2014,31900,5,-0.002857
2014,32580,5,0.002768
2014,32780,5,0.003511
2014,32900,5,-0.000682
2014,33140,5,8.9e-05
2014,33340,5,0.000151
2014,33540,5,-0.005163
2014,33700,5,0.002207
2014,33780,5,-0.001535
2014,33860,5,-0.004822
2014,34060,5,-0.003827
2014,34580,5,0.000402
2014,34620,5,-0.00158
2014,34740,5,0.003395
2014,34900,5,1.6e-05
2014,34940,5,0.008423
2014,35300,5,-0.003136
2014,35660,5,-0.003334
2014,35980,5,-0.001396
2014,36100,5,0.001253
2014,36220,5,0.014197
2014,36420,5,0.005423
2014,36500,5,0.004444
2014,36540,5,0.00262
2014,36740,5,0.011984
2014,36780,5,0.001774
2014,36980,5,-0.000661
2014,37100,5,-0.004396
2014,37340,5,-0.000535
2014,37860,5,0.000859
2014,38060,5,0.007401
2014,38300,5,0.000401
2014,38340,5,-0.002326
2014,38860,5,0.002378
2014,38900,5,0.004666
2014,38940,5,0.002477
2014,39300,5,-0.000646
2014,39340,5,0.008421
2014,39380,5,-0.005922
2014,39460,5,0.002276
2014,39540,5,0.00103
2014,39580,5,0.018423
2014,39740,5,0.001787
2014,39820,5,-0.001608
2014,39900,5,0.003868
2014,40140,5,0.00012
2014,40220,5,-0.004934
2014,40420,5,-0.000695
2014,40580,5,-0.007581
2014,40660,5,-0.006127
2014,40900,5,0.001779
2014,40980,5,-0.005063
2014,41060,5,-0.002733
2014,41100,5,0.016097
2014,41140,5,-0.009533
2014,41420,5,0.000673
2014,41500,5,-0.002234
2014,41700,5,0.004942
2014,41740,5,-0.001554
2014,41940,5,0.002262
2014,42020,5,-0.002126
2014,42100,5,4.3e-05
2014,42140,5,-0.005973
2014,42220,5,-0.000383
2014,42340,5,0.002468
2014,42540,5,-0.00232
2014,42680,5,0.00179
2014,43100,5,0.000308
2014,43300,5,-0.006142
2014,43620,5,0.012284
2014,43780,5,0.000843
2014,44100,5,-0.002242
2014,44180,5,0.000743
2014,44220,5,-0.000766
2014,44300,5,0.003913
2014,44700,5,-0.001005
2014,45060,5,0.000127
2014,45220,5,-0.005773
2014,45820,5,-0.007584
2014,45940,5,0.001935
2014,46060,5,-0.002149
2014,46140,5,0.000759
2014,46340,5,-0.005221
2014,46540,5,-0.003528
2014,46660,5,-0.010816
2014,46700,5,0.002407
2014,47220,5,-0.00015
2014,47300,5,0.000419
2014,47940,5,-0.003574
2014,48300,5,-0.001014
2014,48540,5,-0.007052
2014,48660,5,-0.006096
2014,48700,5,-0.006325
2014,49020,5,-0.000793
2014,49420,5,-0.005507
2014,49620,5,0.003948
2014,49660,5,-0.002552
2014,49700,5,0.001253
2014,49740,5,-0.005878
2014,10180,6,-0.006747
2014,10420,6,0.000134
2014,10580,6,0.001647
2014,10740,6,-0.006385
2014,10780,6,-0.004463
2014,10900,6,0.002033
2014,11020,6,-0.004868
2014,11260,6,-0.004115
2014,11460,6,0.004194
2014,11500,6,-0.004463
2014,11540,6,0.003881
2014,11700,6,0.001752
2014,12020,6,-4.8e-05
2014,12100,6,0.003368
2014,12220,6,0.011304
2014,12420,6,0.019019
2014,12540,6,0.004553
2014,12580,6,-0.003296
2014,12620,6,-0.001594
2014,12700,6,0.000506
2014,12980,6,0.00212
2014,13020,6,-0.000695
2014,13380,6,-0.003431
2014,13460,6,0.016438
2014,13780,6,-0.001622
2014,14260,6,0.011123
2014,14500,6,-0.002498
2014,14740,6,-0.007129
2014,14860,6,0.003422
2014,15180,6,-0.004322
2014,15260,6,-0.0012
2014,15380,6,-0.000994
2014,15500,6,-0.004136
2014,15540,6,0.001796
2014,15940,6,-0.00021
2014,15980,6,0.012418
2014,16180,6,-0.010087
2014,16220,6,0.008937
2014,16300,6,-0.004055
2014,16700,6,0.011336
2014,16860,6,-0.003346
2014,16940,6,-0.001822
2014,17020,6,-0.002018
2014,17420,6,0.001036
2014,17660,6,0.006595
2014,17780,6,0.00665
2014,17820,6,0.000886
2014,17900,6,0.002704
2014,18020,6,0.003923
2014,18700,6,-0.006056
2014,19140,6,-0.005852
2014,19340,6,3.1e-05
2014,19460,6,-0.006184
2014,19500,6,-0.004116
2014,19740,6,0.005281
2014,20020,6,-0.001003
2014,20100,6,0.003621
2014,20220,6,-0.002581
2014,20740,6,0.00505
2014,20940,6,-0.002881
2014,21140,6,0.004075
2014,21300,6,-0.006388
2014,21500,6,-0.000826
2014,21660,6,-0.002904
2014,21820,6,-0.008788
2014,22020,6,0.019161
2014,22140,6,-0.016419
2014,22380,6,0.001848
2014,22420,6,0.000729
2014,22500,6,-0.006717
2014,22520,6,-0.001361
2014,22540,6,-0.001321
2014,22660,6,0.003925
2014,23420,6,0.001786
2014,23460,6,-0.005254
2014,23580,6,0.003723
2014,24020,6,-0.000732
2014,24140,6,-0.00686
2014,24220,6,0.00565
2014,24300,6,-0.005282
2014,24500,6,-0.00669
2014,24540,6,0.006831
2014,24580,6,0.002649
2014,24660,6,-0.002356
2014,25260,6,-0.006142
2014,25420,6,0.003115
2014,25500,6,0.000656
2014,25540,6,-0.001337
2014,25860,6,-0.007239
2014,25980,6,-0.010857
2014,26300,6,-0.006931
2014,26380,6,-0.002482
2014,26620,6,0.0082
2014,26980,6,0.005924
2014,27060,6,0.004489
2014,27100,6,0.003152
2014,27260,6,0.007386
2014,27340,6,0.009047
2014,27500,6,0.00233
2014,27620,6,-0.008419
2014,27740,6,-0.000298
2014,27780,6,-0.00539
2014,27860,6,0.002505
2014,27900,6,-0.006514
2014,28100,6,-0.003424
2014,28420,6,0.00316
2014,28660,6,0.000216
2014,28700,6,-0.008297
2014,28740,6,-0.001592
2014,29100,6,0.001741
2014,29340,6,-0.002065
2014,29420,6,-0.004282
2014,29460,6,0.004714
2014,29540,6,0.003364
2014,29700,6,0.004387
2014,29740,6,-0.006687
2014,29820,6,0.011389
2014,29940,6,0.001963
2014,30140,6,0.001292
2014,30300,6,-0.006834
2014,30340,6,-0.001441
2014,30460,6,0.004469
2014,30620,6,-0.004261
2014,30700,6,0.001094
2014,30780,6,8.7e-05
2014,30860,6,4e-06
2014,31020,6,-0.00589
2014,31420,6,-0.009395
2014,31700,6,0.000154
2014,31900,6,-0.003383
2014,32580,6,0.001987
2014,32780,6,0.002609
2014,32900,6,0.002894
2014,33140,6,0.000245
2014,33340,6,0.00073
2014,33540,6,-0.004738
2014,33700,6,0.005008
2014,33780,6,-0.001412
2014,33860,6,-0.005256
2014,34060,6,-0.00373
2014,34580,6,-0.001797
2014,34620,6,-0.00156
2014,34740,6,0.003149
2014,34900,6,0.001612
2014,34940,6,0.011803
2014,35300,6,-0.00306
2014,35660,6,-0.002991
2014,35980,6,-0.001919
2014,36100,6,0.001171
2014,36220,6,0.015638
2014,36420,6,0.00523
2014,36500,6,0.002066
2014,36540,6,0.002043
2014,36740,6,0.012754
2014,36780,6,0.001797
2014,36980,6,-0.000906
2014,37100,6,-0.002273
2014,37340,6,0.001534
2014,37860,6,0.000776
2014,38060,6,0.009414
2014,38300,6,-2.4e-05
2014,38340,6,-0.002386
2014,38860,6,0.002497
2014,38900,6,0.002945
2014,38940,6,0.0052
2014,39300,6,4e-05
2014,39340,6,0.007206
2014,39380,6,-0.007355
2014,39460,6,0.004866
2014,39540,6,0.001224
2014,39580,6,0.016576
2014,39740,6,0.001346
2014,39820,6,-0.001402
2014,39900,6,0.005145
2014,40140,6,0.003014
2014,40220,6,-0.005303
2014,40420,6,-0.001217
2014,40580,6,-0.008987
2014,40660,6,-0.0072
2014,40900,6,0.003537
2014,40980,6,-0.005296
2014,41060,6,-0.002327
2014,41100,6,0.015523
2014,41140,6,-0.00909
2014,41420,6,-0.002078
2014,41500,6,-0.000169
2014,41700,6,0.004883
2014,41740,6,0.000587
2014,41940,6,0.002997
2014,42020,6,-0.001249
2014,42100,6,0.000153
2014,42140,6,-0.006562
2014,42220,6,0.000981
2014,42340,6,0.002439
2014,42540,6,-0.002899
2014,42680,6,0.00305
2014,43100,6,0.000368
2014,43300,6,-0.006075
2014,43620,6,0.011887
2014,43780,6,0.000668
2014,44100,6,-0.002049
2014,44180,6,0.000198
2014,44220,6,-0.00138
2014,44300,6,0.003926
2014,44700,6,0.002443
2014,45060,6,-0.000135
2014,45220,6,-0.005846
2014,45820,6,-0.007779
2014,45940,6,0.002611
2014,46060,6,-0.00201
2014,46140,6,0.000401
2014,46340,6,-0.005075
2014,46540,6,-0.003225
2014,46660,6,-0.011209
2014,46700,6,0.004544
2014,47220,6,-0.000308
2014,47300,6,0.000455
2014,47940,6,-0.00301
2014,48300,6,-0.003278
2014,48540,6,-0.007625
2014,48660,6,-0.006177
2014,48700,6,-0.006036
2014,49020,6,0.000552
2014,49420,6,-0.008161
2014,49620,6,0.0032
2014,49660,6,-0.002984
2014,49700,6,0.00266
2014,49740,6,-0.00577
2014,10180,7,-0.006747
2014,10420,7,0.000134
2014,10580,7,0.001647
2014,10740,7,-0.006385
2014,10780,7,-0.004463
2014,10900,7,0.002033
2014,11020,7,-0.004868
2014,11260,7,-0.004115
2014,11460,7,0.004194
2014,11500,7,-0.004463
2014,11540,7,0.003881
2014,11700,7,0.001752
2014,12020,7,-4.8e-05
2014,12100,7,0.003368
2014,12220,7,0.011304
2014,12420,7,0.019019
2014,12540,7,0.004553
2014,12580,7,-0.003296
2014,12620,7,-0.001594
2014,12700,7,0.000506
2014,12980,7,0.00212
2014,13020,7,-0.000695
2014,13380,7,-0.003431
2014,13460,7,0.016438
2014,13780,7,-0.001622
2014,14260,7,0.011123
2014,14500,7,-0.002498
2014,14740,7,-0.007129
2014,14860,7,0.003422
2014,15180,7,-0.004322
2014,15260,7,-0.0012
2014,15380,7,-0.000994
2014,15500,7,-0.004136
2014,15540,7,0.001796
2014,15940,7,-0.00021
2014,15980,7,0.012418
2014,16180,7,-0.010087
2014,16220,7,0.008937
2014,16300,7,-0.004055
2014,16700,7,0.011336
2014,16860,7,-0.003346
2014,16940,7,-0.001822
2014,17020,7,-0.002018
2014,17420,7,0.001036
2014,17660,7,0.006595
2014,17780,7,0.00665
2014,17820,7,0.000886
2014,17900,7,0.002704
2014,18020,7,0.003923
2014,18700,7,-0.006056
2014,19140,7,-0.005852
2014,19340,7,3.1e-05
2014,19460,7,-0.006184
2014,19500,7,-0.004116
2014,19740,7,0.005281
2014,20020,7,-0.001003
2014,20100,7,0.003621
2014,20220,7,-0.002581
2014,20740,7,0.00505
2014,20940,7,-0.002881
2014,21140,7,0.004075
2014,21300,7,-0.006388
2014,21500,7,-0.000826
2014,21660,7,-0.002904
2014,21820,7,-0.008788
2014,22020,7,0.019161
2014,22140,7,-0.016419
2014,22380,7,0.001848
2014,22420,7,0.000729
2014,22500,7,-0.006717
2014,22520,7,-0.001361
2014,22540,7,-0.001321
2014,22660,7,0.003925
2014,23420,7,0.001786
2014,23460,7,-0.005254
2014,23580,7,0.003723
2014,24020,7,-0.000732
2014,24140,7,-0.00686
2014,24220,7,0.00565
2014,24300,7,-0.005282
2014,24500,7,-0.00669
2014,24540,7,0.006831
2014,24580,7,0.002649
2014,24660,7,-0.002356
2014,25260,7,-0.006142
2014,25420,7,0.003115
2014,25500,7,0.000656
2014,25540,7,-0.001337
2014,25860,7,-0.007239
2014,25980,7,-0.010857
2014,26300,7,-0.006931
2014,26380,7,-0.002482
2014,26620,7,0.0082
2014,26980,7,0.005924
2014,27060,7,0.004489
2014,27100,7,0.003152
2014,27260,7,0.007386
2014,27340,7,0.009047
2014,27500,7,0.00233
2014,27620,7,-0.008419
2014,27740,7,-0.000298
2014,27780,7,-0.00539
2014,27860,7,0.002505
2014,27900,7,-0.006514
2014,28100,7,-0.003424
2014,28420,7,0.00316
2014,28660,7,0.000216
2014,28700,7,-0.008297
2014,28740,7,-0.001592
2014,29100,7,0.001741
2014,29340,7,-0.002065
2014,29420,7,-0.004282
2014,29460,7,0.004714
2014,29540,7,0.003364
2014,29700,7,0.004387
2014,29740,7,-0.006687
2014,29820,7,0.011389
2014,29940,7,0.001963
2014,30140,7,0.001292
2014,30300,7,-0.006834
2014,30340,7,-0.001441
2014,30460,7,0.004469
2014,30620,7,-0.004261
2014,30700,7,0.001094
2014,30780,7,8.7e-05
2014,30860,7,4e-06
2014,31020,7,-0.00589
2014,31420,7,-0.009395
2014,31700,7,0.000154
2014,31900,7,-0.003383
2014,32580,7,0.001987
2014,32780,7,0.002609
2014,32900,7,0.002894
2014,33140,7,0.000245
2014,33340,7,0.00073
2014,33540,7,-0.004738
2014,33700,7,0.005008
2014,33780,7,-0.001412
2014,33860,7,-0.005256
2014,34060,7,-0.00373
2014,34580,7,-0.001797
2014,34620,7,-0.00156
2014,34740,7,0.003149
2014,34900,7,0.001612
2014,34940,7,0.011803
2014,35300,7,-0.00306
2014,35660,7,-0.002991
2014,35980,7,-0.001919
2014,36100,7,0.001171
2014,36220,7,0.015638
2014,36420,7,0.00523
2014,36500,7,0.002066
2014,36540,7,0.002043
2014,36740,7,0.012754
2014,36780,7,0.001797
2014,36980,7,-0.000906
2014,37100,7,-0.002273
2014,37340,7,0.001534
2014,37860,7,0.000776
2014,38060,7,0.009414
2014,38300,7,-2.4e-05
2014,38340,7,-0.002386
2014,38860,7,0.002497
2014,38900,7,0.002945
2014,38940,7,0.0052
2014,39300,7,4e-05
2014,39340,7,0.007206
2014,39380,7,-0.007355
2014,39460,7,0.004866
2014,39540,7,0.001224
2014,39580,7,0.016576
2014,39740,7,0.001346
2014,39820,7,-0.001402
2014,39900,7,0.005145
2014,40140,7,0.003014
2014,40220,7,-0.005303
2014,40420,7,-0.001217
2014,40580,7,-0.008987
2014,40660,7,-0.0072
2014,40900,7,0.003537
2014,40980,7,-0.005296
2014,41060,7,-0.002327
2014,41100,7,0.015523
2014,41140,7,-0.00909
2014,41420,7,-0.002078
2014,41500,7,-0.000169
2014,41700,7,0.004883
2014,41740,7,0.000587
2014,41940,7,0.002997
2014,42020,7,-0.001249
2014,42100,7,0.000153
2014,42140,7,-0.006562
2014,42220,7,0.000981
2014,42340,7,0.002439
2014,42540,7,-0.002899
2014,42680,7,0.00305
2014,43100,7,0.000368
2014,43300,7,-0.006075
2014,43620,7,0.011887
2014,43780,7,0.000668
2014,44100,7,-0.002049
2014,44180,7,0.000198
2014,44220,7,-0.00138
2014,44300,7,0.003926
2014,44700,7,0.002443
2014,45060,7,-0.000135
2014,45220,7,-0.005846
2014,45820,7,-0.007779
2014,45940,7,0.002611
2014,46060,7,-0.00201
2014,46140,7,0.000401
2014,46340,7,-0.005075
2014,46540,7,-0.003225
2014,46660,7,-0.011209
2014,46700,7,0.004544
2014,47220,7,-0.000308
2014,47300,7,0.000455
2014,47940,7,-0.00301
2014,48300,7,-0.003278
2014,48540,7,-0.007625
2014,48660,7,-0.006177
2014,48700,7,-0.006036
2014,49020,7,0.000552
2014,49420,7,-0.008161
2014,49620,7,0.0032
2014,49660,7,-0.002984
2014,49700,7,0.00266
2014,49740,7,-0.00577
2014,10180,8,-0.006747
2014,10420,8,0.000134
2014,10580,8,0.001647
2014,10740,8,-0.006385
2014,10780,8,-0.004463
2014,10900,8,0.002033
2014,11020,8,-0.004868
2014,11260,8,-0.004115
2014,11460,8,0.004194
2014,11500,8,-0.004463
2014,11540,8,0.003881
2014,11700,8,0.001752
2014,12020,8,-4.8e-05
2014,12100,8,0.003368
2014,12220,8,0.011304
2014,12420,8,0.019019
2014,12540,8,0.004553
2014,12580,8,-0.003296
2014,12620,8,-0.001594
2014,12700,8,0.000506
2014,12980,8,0.00212
2014,13020,8,-0.000695
2014,13380,8,-0.003431
2014,13460,8,0.016438
2014,13780,8,-0.001622
2014,14260,8,0.011123
2014,14500,8,-0.002498
2014,14740,8,-0.007129
2014,14860,8,0.003422
2014,15180,8,-0.004322
2014,15260,8,-0.0012
2014,15380,8,-0.000994
2014,15500,8,-0.004136
2014,15540,8,0.001796
2014,15940,8,-0.00021
2014,15980,8,0.012418
2014,16180,8,-0.010087
2014,16220,8,0.008937
2014,16300,8,-0.004055
2014,16700,8,0.011336
2014,16860,8,-0.003346
2014,16940,8,-0.001822
2014,17020,8,-0.002018
2014,17420,8,0.001036
2014,17660,8,0.006595
2014,17780,8,0.00665
2014,17820,8,0.000886
2014,17900,8,0.002704
2014,18020,8,0.003923
2014,18700,8,-0.006056
2014,19140,8,-0.005852
2014,19340,8,3.1e-05
2014,19460,8,-0.006184
2014,19500,8,-0.004116
2014,19740,8,0.005281
2014,20020,8,-0.001003
2014,20100,8,0.003621
2014,20220,8,-0.002581
2014,20740,8,0.00505
2014,20940,8,-0.002881
2014,21140,8,0.004075
2014,21300,8,-0.006388
2014,21500,8,-0.000826
2014,21660,8,-0.002904
2014,21820,8,-0.008788
2014,22020,8,0.019161
2014,22140,8,-0.016419
2014,22380,8,0.001848
2014,22420,8,0.000729
2014,22500,8,-0.006717
2014,22520,8,-0.001361
2014,22540,8,-0.001321
2014,22660,8,0.003925
2014,23420,8,0.001786
2014,23460,8,-0.005254
2014,23580,8,0.003723
2014,24020,8,-0.000732
2014,24140,8,-0.00686
2014,24220,8,0.00565
2014,24300,8,-0.005282
2014,24500,8,-0.00669
2014,24540,8,0.006831
2014,24580,8,0.002649
2014,24660,8,-0.002356
2014,25260,8,-0.006142
2014,25420,8,0.003115
2014,25500,8,0.000656
2014,25540,8,-0.001337
2014,25860,8,-0.007239
2014,25980,8,-0.010857
2014,26300,8,-0.006931
2014,26380,8,-0.002482
2014,26620,8,0.0082
2014,26980,8,0.005924
2014,27060,8,0.004489
2014,27100,8,0.003152
2014,27260,8,0.007386
2014,27340,8,0.009047
2014,27500,8,0.00233
2014,27620,8,-0.008419
2014,27740,8,-0.000298
2014,27780,8,-0.00539
2014,27860,8,0.002505
2014,27900,8,-0.006514
2014,28100,8,-0.003424
2014,28420,8,0.00316
2014,28660,8,0.000216
2014,28700,8,-0.008297
2014,28740,8,-0.001592
2014,29100,8,0.001741
2014,29340,8,-0.002065
2014,29420,8,-0.004282
2014,29460,8,0.004714
2014,29540,8,0.003364
2014,29700,8,0.004387
2014,29740,8,-0.006687
2014,29820,8,0.011389
2014,29940,8,0.001963
2014,30140,8,0.001292
2014,30300,8,-0.006834
2014,30340,8,-0.001441
2014,30460,8,0.004469
2014,30620,8,-0.004261
2014,30700,8,0.001094
2014,30780,8,8.7e-05
2014,30860,8,4e-06
2014,31020,8,-0.00589
2014,31420,8,-0.009395
2014,31700,8,0.000154
2014,31900,8,-0.003383
2014,32580,8,0.001987
2014,32780,8,0.002609
2014,32900,8,0.002894
2014,33140,8,0.000245
2014,33340,8,0.00073
2014,33540,8,-0.004738
2014,33700,8,0.005008
2014,33780,8,-0.001412
2014,33860,8,-0.005256
2014,34060,8,-0.00373
2014,34580,8,-0.001797
2014,34620,8,-0.00156
2014,34740,8,0.003149
2014,34900,8,0.001612
2014,34940,8,0.011803
2014,35300,8,-0.00306
2014,35660,8,-0.002991
2014,35980,8,-0.001919
2014,36100,8,0.001171
2014,36220,8,0.015638
2014,36420,8,0.00523
2014,36500,8,0.002066
2014,36540,8,0.002043
2014,36740,8,0.012754
2014,36780,8,0.001797
2014,36980,8,-0.000906
2014,37100,8,-0.002273
2014,37340,8,0.001534
2014,37860,8,0.000776
2014,38060,8,0.009414
2014,38300,8,-2.4e-05
2014,38340,8,-0.002386
2014,38860,8,0.002497
2014,38900,8,0.002945
2014,38940,8,0.0052
2014,39300,8,4e-05
2014,39340,8,0.007206
2014,39380,8,-0.007355
2014,39460,8,0.004866
2014,39540,8,0.001224
2014,39580,8,0.016576
2014,39740,8,0.001346
2014,39820,8,-0.001402
2014,39900,8,0.005145
2014,40140,8,0.003014
2014,40220,8,-0.005303
2014,40420,8,-0.001217
2014,40580,8,-0.008987
2014,40660,8,-0.0072
2014,40900,8,0.003537
2014,40980,8,-0.005296
2014,41060,8,-0.002327
2014,41100,8,0.015523
2014,41140,8,-0.00909
2014,41420,8,-0.002078
2014,41500,8,-0.000169
2014,41700,8,0.004883
2014,41740,8,0.000587
2014,41940,8,0.002997
