origin_year,cbsa_code,member,y_pred
2014,29940,4,0.001778
2014,30140,4,-0.002357
2014,30300,4,-0.031684
2014,30340,4,0.005575
2014,30460,4,0.007035
2014,30620,4,-0.019265
2014,30700,4,0.002712
2014,30780,4,-0.00554
2014,30860,4,-0.042122
2014,31020,4,-0.037662
2014,31420,4,-0.030814
2014,31700,4,0.007859
2014,31900,4,-0.011838
2014,32580,4,-0.004918
2014,32780,4,0.012382
2014,32900,4,0.047084
2014,33140,4,0.002955
2014,33340,4,0.004141
2014,33540,4,-0.034122
2014,33700,4,0.067833
2014,33780,4,0.013147
2014,33860,4,-0.004767
2014,34060,4,-0.015945
2014,34580,4,-0.027168
2014,34620,4,-0.003383
2014,34740,4,0.024747
2014,34900,4,0.041149
2014,34940,4,0.053521
2014,35300,4,0.002048
2014,35660,4,-0.002263
2014,35980,4,-0.004707
2014,36100,4,0.041687
2014,36220,4,0.042297
2014,36420,4,0.006667
2014,36500,4,-0.030061
2014,36540,4,-8.1e-05
2014,36740,4,0.071886
2014,36780,4,-0.005862
2014,36980,4,0.001759
2014,37100,4,0.002319
2014,37340,4,0.041105
2014,37860,4,0.002624
2014,38060,4,0.083257
2014,38300,4,-0.003546
2014,38340,4,-0.012478
2014,38860,4,0.002957
2014,38900,4,-0.006667
2014,38940,4,0.060875
2014,39300,4,0.011573
2014,39340,4,0.027385
2014,39380,4,-0.042126
2014,39460,4,0.049818
2014,39540,4,0.00431
2014,39580,4,-0.023317
2014,39740,4,0.016963
2014,39820,4,0.013358
2014,39900,4,0.094073
2014,40140,4,0.037022
2014,40220,4,-0.023317
2014,40420,4,-0.009384
2014,40580,4,-0.035907
2014,40660,4,-0.019049
2014,40900,4,0.042912
2014,40980,4,0.001536
2014,41060,4,0.011758
2014,41100,4,0.01964
2014,41140,4,-0.004419
2014,41420,4,-0.021367
2014,41500,4,0.022814
2014,41700,4,0.015257
2014,41740,4,0.002586
2014,41940,4,0.006611
2014,42020,4,0.003517
2014,42100,4,0.008802
2014,42140,4,-0.017121
2014,42220,4,0.029816
2014,42340,4,0.010844
2014,42540,4,-0.006692
2014,42680,4,0.023745
2014,43100,4,-0.001453
2014,43300,4,0.022071
2014,43620,4,0.016625
2014,43780,4,-0.006479
2014,44100,4,-0.012755
2014,44180,4,0.007757
2014,44220,4,-0.013094
2014,44300,4,-0.008621
2014,44700,4,0.05883
2014,45060,4,-0.003678
2014,45220,4,-0.007088
2014,45820,4,-0.014089
2014,45940,4,0.021757
2014,46060,4,0.013375
2014,46140,4,-0.001796
2014,46340,4,0.000264
2014,46540,4,-0.003897
2014,46660,4,-0.042076
2014,46700,4,0.065146
2014,47220,4,0.003528
2014,47300,4,0.017138
2014,47940,4,-0.008377
2014,48300,4,-0.040687
2014,48540,4,-0.027137
2014,48660,4,-0.013324
2014,48700,4,-0.01642
2014,49020,4,0.015006
2014,49420,4,-0.060465
2014,49620,4,0.019152
2014,49660,4,-0.005668
2014,49700,4,0.038632
2014,49740,4,-0.000489
2014,10180,5,-0.006677
2014,10420,5,0.007457
2014,10580,5,0.002495
2014,10740,5,-0.032655
2014,10780,5,-0.009524
2014,10900,5,0.016564
2014,11020,5,-0.016187
2014,11260,5,-0.051527
2014,11460,5,0.042056
2014,11500,5,-0.00024
2014,11540,5,-0.011797
2014,11700,5,-0.001723
2014,12020,5,-0.004527
2014,12100,5,0.021652
2014,12220,5,0.018976
2014,12420,5,0.02652
2014,12540,5,0.035576
2014,12580,5,-0.004449
2014,12620,5,-0.00298
2014,12700,5,-0.002822
2014,12980,5,0.008505
2014,13020,5,-0.00298
2014,13380,5,-0.040333
2014,13460,5,0.063358
2014,13780,5,0.001877
2014,14260,5,0.055615
2014,14500,5,-0.016034
2014,14740,5,-0.046981
2014,14860,5,0.007166
2014,15180,5,-0.004537
2014,15260,5,-0.003283
2014,15380,5,-0.001252
2014,15500,5,-0.026269
2014,15540,5,-0.009323
2014,15940,5,0.003808
2014,15980,5,0.061057
2014,16180,5,0.039834
2014,16220,5,-0.009197
2014,16300,5,-0.013091
2014,16700,5,0.008064
2014,16860,5,-0.023315
2014,16940,5,-0.039194
2014,17020,5,0.000961
2014,17420,5,0.008502
2014,17660,5,0.008022
2014,17780,5,-0.019121
2014,17820,5,-0.023761
2014,17900,5,-0.030049
2014,18020,5,-0.011933
2014,18700,5,-0.057464
2014,19140,5,-0.0054
2014,19340,5,-0.010233
2014,19460,5,-0.009753
2014,19500,5,-0.028157
2014,19740,5,-0.006714
2014,20020,5,-0.005472
2014,20100,5,-0.010668
2014,20220,5,-0.012809
2014,20740,5,-0.005477
2014,20940,5,0.001809
2014,21140,5,0.01223
2014,21300,5,-0.024146
2014,21500,5,-0.005431
2014,21660,5,-0.03072
2014,21820,5,-0.065937
2014,22020,5,0.018937
2014,22140,5,-0.055623
2014,22380,5,0.004728
2014,22420,5,0.041233
2014,22500,5,-0.039954
2014,22520,5,-0.006435
2014,22540,5,-0.021639
2014,22660,5,-0.02406
2014,23420,5,0.018135
2014,23460,5,0.000956
2014,23580,5,0.038693
2014,24020,5,-0.007243
2014,24140,5,-0.032574
2014,24220,5,0.023919
2014,24300,5,-0.009912
2014,24500,5,-0.031357
2014,24540,5,-0.003874
2014,24580,5,-0.007438
2014,24660,5,-0.022326
2014,25260,5,-0.021882
2014,25420,5,0.000837
2014,25500,5,-0.029378
2014,25540,5,-0.003159
2014,25860,5,-0.031734
2014,25980,5,-0.029403
2014,26300,5,0.002593
2014,26380,5,-0.003206
2014,26620,5,-0.003826
2014,26980,5,0.00833
2014,27060,5,0.010373
2014,27100,5,0.032963
2014,27260,5,0.026834
2014,27340,5,-0.058795
2014,27500,5,0.009152
2014,27620,5,-0.013473
2014,27740,5,-0.004863
2014,27780,5,-0.024714
2014,27860,5,-0.011706
2014,27900,5,-0.012644
2014,28100,5,-0.00367
2014,28420,5,-0.094739
2014,28660,5,-0.020574
2014,28700,5,-0.031722
2014,28740,5,0.003672
2014,29100,5,-0.00833
2014,29340,5,-0.005049
2014,29420,5,0.017327
2014,29460,5,0.052466
2014,29540,5,0.009186
2014,29700,5,-0.006694
2014,29740,5,-0.05336
2014,29820,5,0.114458
2014,29940,5,0.001762
2014,30140,5,-0.002393
2014,30300,5,-0.031696
2014,30340,5,0.005493
2014,30460,5,0.007018
2014,30620,5,-0.019294
2014,30700,5,0.002621
2014,30780,5,-0.005608
2014,30860,5,-0.042243
2014,31020,5,-0.038052
2014,31420,5,-0.030983
2014,31700,5,0.00783
2014,31900,5,-0.011878
2014,32580,5,-0.004997
2014,32780,5,0.012239
2014,32900,5,0.047567
2014,33140,5,0.002973
2014,33340,5,0.004209
2014,33540,5,-0.03404
2014,33700,5,0.068199
2014,33780,5,0.013115
2014,33860,5,-0.004849
2014,34060,5,-0.015987
2014,34580,5,-0.027428
2014,34620,5,-0.003427
2014,34740,5,0.024662
2014,34900,5,0.041295
2014,34940,5,0.053931
2014,35300,5,0.002015
2014,35660,5,-0.002215
2014,35980,5,-0.004765
2014,36100,5,0.041655
2014,36220,5,0.042443
2014,36420,5,0.006644
2014,36500,5,-0.030339
2014,36540,5,-0.000144
2014,36740,5,0.071925
2014,36780,5,-0.005853
2014,36980,5,0.001679
2014,37100,5,0.0026
2014,37340,5,0.041336
2014,37860,5,0.002577
2014,38060,5,0.083459
2014,38300,5,-0.003627
2014,38340,5,-0.012394
2014,38860,5,0.002976
2014,38900,5,-0.006902
2014,38940,5,0.061194
2014,39300,5,0.011653
2014,39340,5,0.027161
2014,39380,5,-0.042271
2014,39460,5,0.05012
2014,39540,5,0.004365
2014,39580,5,-0.023454
2014,39740,5,0.016903
2014,39820,5,0.013388
2014,39900,5,0.094144
2014,40140,5,0.037402
2014,40220,5,-0.023376
2014,40420,5,-0.009396
2014,40580,5,-0.036082
2014,40660,5,-0.019197
2014,40900,5,0.043106
2014,40980,5,0.001424
2014,41060,5,0.011811
2014,41100,5,0.01961
2014,41140,5,-0.004398
2014,41420,5,-0.021732
2014,41500,5,0.023088
2014,41700,5,0.015242
2014,41740,5,0.002856
2014,41940,5,0.006642
2014,42020,5,0.003635
2014,42100,5,0.00879
2014,42140,5,-0.017208
2014,42220,5,0.029938
2014,42340,5,0.010839
2014,42540,5,-0.006772
2014,42680,5,0.023914
2014,43100,5,-0.001387
2014,43300,5,0.021984
2014,43620,5,0.016608
2014,43780,5,-0.006492
2014,44100,5,-0.01273
2014,44180,5,0.007684
2014,44220,5,-0.013166
2014,44300,5,-0.008605
2014,44700,5,0.059225
2014,45060,5,-0.003739
2014,45220,5,-0.007082
2014,45820,5,-0.014089
2014,45940,5,0.021813
2014,46060,5,0.013386
2014,46140,5,-0.001838
2014,46340,5,0.000249
2014,46540,5,-0.00389
2014,46660,5,-0.042089
2014,46700,5,0.065344
2014,47220,5,0.003544
2014,47300,5,0.017134
2014,47940,5,-0.008321
2014,48300,5,-0.04094
2014,48540,5,-0.027132
2014,48660,5,-0.013323
2014,48700,5,-0.016436
2014,49020,5,0.015167
2014,49420,5,-0.060797
2014,49620,5,0.019047
2014,49660,5,-0.005725
2014,49700,5,0.038846
2014,49740,5,-0.000452
2014,10180,6,-0.004269
2014,10420,6,0.005637
2014,10580,6,0.003156
2014,10740,6,-0.031863
2014,10780,6,-0.006971
2014,10900,6,0.016643
2014,11020,6,-0.016098
2014,11260,6,-0.054744
2014,11460,6,0.038553
2014,11500,6,0.000524
2014,11540,6,-0.009654
2014,11700,6,-0.003985
2014,12020,6,-0.006919
2014,12100,6,0.024925
2014,12220,6,0.016
2014,12420,6,0.025421
2014,12540,6,0.036958
2014,12580,6,-0.001743
2014,12620,6,-0.004492
2014,12700,6,0.001325
2014,12980,6,0.005004
2014,13020,6,-0.003366
2014,13380,6,-0.040787
2014,13460,6,0.057581
2014,13780,6,0.001827
2014,14260,6,0.05229
2014,14500,6,-0.019895
2014,14740,6,-0.044104
2014,14860,6,0.006306
2014,15180,6,-0.00469
2014,15260,6,-0.000379
2014,15380,6,-0.004016
2014,15500,6,-0.029392
2014,15540,6,-0.009028
2014,15940,6,0.003051
2014,15980,6,0.061195
2014,16180,6,0.045721
2014,16220,6,-0.011165
2014,16300,6,-0.012826
2014,16700,6,0.007294
2014,16860,6,-0.025999
2014,16940,6,-0.039974
2014,17020,6,0.001945
2014,17420,6,0.006904
2014,17660,6,0.009473
2014,17780,6,-0.014148
2014,17820,6,-0.025504
2014,17900,6,-0.030367
2014,18020,6,-0.012899
2014,18700,6,-0.053257
2014,19140,6,-0.008509
2014,19340,6,-0.010121
2014,19460,6,-0.009059
2014,19500,6,-0.02612
2014,19740,6,-0.010741
2014,20020,6,-0.002647
2014,20100,6,-0.009414
2014,20220,6,-0.011346
2014,20740,6,-0.004251
2014,20940,6,0.006119
2014,21140,6,0.008679
2014,21300,6,-0.022588
2014,21500,6,-0.007436
2014,21660,6,-0.031449
2014,21820,6,-0.068935
2014,22020,6,0.0176
2014,22140,6,-0.047519
2014,22380,6,0.010991
2014,22420,6,0.039508
2014,22500,6,-0.039035
2014,22520,6,-0.005154
2014,22540,6,-0.018458
2014,22660,6,-0.02563
2014,23420,6,0.02077
2014,23460,6,0.000491
2014,23580,6,0.030233
2014,24020,6,-0.002925
2014,24140,6,-0.03462
2014,24220,6,0.021705
2014,24300,6,-0.005525
2014,24500,6,-0.035038
2014,24540,6,-0.010319
2014,24580,6,-0.006229
2014,24660,6,-0.026015
2014,25260,6,-0.016689
2014,25420,6,-0.000609
2014,25500,6,-0.026294
2014,25540,6,-0.004622
2014,25860,6,-0.033493
2014,25980,6,-0.026197
2014,26300,6,0.002255
2014,26380,6,-0.00159
2014,26620,6,-0.003285
2014,26980,6,0.005973
2014,27060,6,0.007361
2014,27100,6,0.029206
2014,27260,6,0.028292
2014,27340,6,-0.046228
2014,27500,6,0.007214
2014,27620,6,-0.012564
2014,27740,6,-0.00331
2014,27780,6,-0.022199
2014,27860,6,-0.011302
2014,27900,6,-0.012103
2014,28100,6,-0.001679
2014,28420,6,-0.090129
2014,28660,6,-0.017644
2014,28700,6,-0.031813
2014,28740,6,0.006573
2014,29100,6,-0.007709
2014,29340,6,-0.003165
2014,29420,6,0.021391
2014,29460,6,0.049869
2014,29540,6,0.007284
2014,29700,6,-0.005793
2014,29740,6,-0.047336
2014,29820,6,0.111062
2014,29940,6,0.00189
2014,30140,6,-0.003604
2014,30300,6,-0.033095
2014,30340,6,0.004448
2014,30460,6,0.004576
2014,30620,6,-0.016576
2014,30700,6,0.000672
2014,30780,6,-0.005043
2014,30860,6,-0.040487
2014,31020,6,-0.039926
2014,31420,6,-0.030363
2014,31700,6,0.007998
2014,31900,6,-0.01041
2014,32580,6,-0.006106
2014,32780,6,0.011308
2014,32900,6,0.051211
2014,33140,6,0.002511
2014,33340,6,0.005699
2014,33540,6,-0.031127
2014,33700,6,0.066996
2014,33780,6,0.014325
2014,33860,6,-0.002375
2014,34060,6,-0.021256
2014,34580,6,-0.028952
2014,34620,6,-0.003748
2014,34740,6,0.021859
2014,34900,6,0.039314
2014,34940,6,0.058568
2014,35300,6,0.002839
2014,35660,6,-0.000517
2014,35980,6,-0.004286
2014,36100,6,0.039682
2014,36220,6,0.038763
2014,36420,6,0.004911
2014,36500,6,-0.032759
2014,36540,6,-0.001212
2014,36740,6,0.069728
2014,36780,6,-0.006537
2014,36980,6,-0.001148
2014,37100,6,0.005178
2014,37340,6,0.044159
2014,37860,6,0.002393
2014,38060,6,0.080571
2014,38300,6,-0.005535
2014,38340,6,-0.014145
2014,38860,6,0.002823
2014,38900,6,-0.009996
2014,38940,6,0.061592
2014,39300,6,0.012351
2014,39340,6,0.020005
2014,39380,6,-0.044261
2014,39460,6,0.050656
2014,39540,6,0.005222
2014,39580,6,-0.023333
2014,39740,6,0.013947
2014,39820,6,0.013399
2014,39900,6,0.089633
2014,40140,6,0.040068
2014,40220,6,-0.02398
2014,40420,6,-0.00766
2014,40580,6,-0.037132
2014,40660,6,-0.020648
2014,40900,6,0.041696
2014,40980,6,0.004124
2014,41060,6,0.013737
2014,41100,6,0.021696
2014,41140,6,-0.002874
2014,41420,6,-0.025472
2014,41500,6,0.02582
2014,41700,6,0.011048
2014,41740,6,0.005112
2014,41940,6,0.005601
2014,42020,6,0.003889
2014,42100,6,0.005587
2014,42140,6,-0.018514
2014,42220,6,0.028386
2014,42340,6,0.009532
2014,42540,6,-0.00744
2014,42680,6,0.026229
2014,43100,6,-0.002285
2014,43300,6,0.017912
2014,43620,6,0.012352
2014,43780,6,-0.005754
2014,44100,6,-0.013782
2014,44180,6,0.006038
2014,44220,6,-0.012506
2014,44300,6,-0.006876
2014,44700,6,0.062376
2014,45060,6,-0.004644
2014,45220,6,-0.003228
2014,45820,6,-0.013234
2014,45940,6,0.023029
2014,46060,6,0.015173
2014,46140,6,-0.002312
2014,46340,6,-0.001151
2014,46540,6,-0.003861
2014,46660,6,-0.037011
2014,46700,6,0.064774
2014,47220,6,0.006362
2014,47300,6,0.016461
2014,47940,6,-0.006016
2014,48300,6,-0.042325
2014,48540,6,-0.03177
2014,48660,6,-0.013597
2014,48700,6,-0.016509
2014,49020,6,0.016936
2014,49420,6,-0.063714
2014,49620,6,0.016395
2014,49660,6,-0.005904
2014,49700,6,0.037497
2014,49740,6,0.003655
2014,10180,7,-0.004269
2014,10420,7,0.005637
2014,10580,7,0.003156
2014,10740,7,-0.031863
2014,10780,7,-0.006971
2014,10900,7,0.016643
2014,11020,7,-0.016098
2014,11260,7,-0.054744
2014,11460,7,0.038553
2014,11500,7,0.000524
2014,11540,7,-0.009654
2014,11700,7,-0.003985
2014,12020,7,-0.006919
2014,12100,7,0.024925
2014,12220,7,0.016
2014,12420,7,0.025421
2014,12540,7,0.036958
2014,12580,7,-0.001743
2014,12620,7,-0.004492
2014,12700,7,0.001325
2014,12980,7,0.005004
2014,13020,7,-0.003366
2014,13380,7,-0.040787
2014,13460,7,0.057581
2014,13780,7,0.001827
2014,14260,7,0.05229
2014,14500,7,-0.019895
2014,14740,7,-0.044104
2014,14860,7,0.006306
2014,15180,7,-0.00469
2014,15260,7,-0.000379
2014,15380,7,-0.004016
2014,15500,7,-0.029392
2014,15540,7,-0.009028
2014,15940,7,0.003051
2014,15980,7,0.061195
2014,16180,7,0.045721
2014,16220,7,-0.011165
2014,16300,7,-0.012826
2014,16700,7,0.007294
2014,16860,7,-0.025999
2014,16940,7,-0.039974
2014,17020,7,0.001945
2014,17420,7,0.006904
2014,17660,7,0.009473
2014,17780,7,-0.014148
2014,17820,7,-0.025504
2014,17900,7,-0.030367
2014,18020,7,-0.012899
2014,18700,7,-0.053257
2014,19140,7,-0.008509
2014,19340,7,-0.010121
2014,19460,7,-0.009059
2014,19500,7,-0.02612
2014,19740,7,-0.010741
2014,20020,7,-0.002647
2014,20100,7,-0.009414
2014,20220,7,-0.011346
2014,20740,7,-0.004251
2014,20940,7,0.006119
2014,21140,7,0.008679
2014,21300,7,-0.022588
2014,21500,7,-0.007436
2014,21660,7,-0.031449
2014,21820,7,-0.068935
2014,22020,7,0.0176
2014,22140,7,-0.047519
2014,22380,7,0.010991
2014,22420,7,0.039508
2014,22500,7,-0.039035
2014,22520,7,-0.005154
2014,22540,7,-0.018458
2014,22660,7,-0.02563
2014,23420,7,0.02077
2014,23460,7,0.000491
2014,23580,7,0.030233
2014,24020,7,-0.002925
2014,24140,7,-0.03462
2014,24220,7,0.021705
2014,24300,7,-0.005525
2014,24500,7,-0.035038
2014,24540,7,-0.010319
2014,24580,7,-0.006229
2014,24660,7,-0.026015
2014,25260,7,-0.016689
2014,25420,7,-0.000609
2014,25500,7,-0.026294
2014,25540,7,-0.004622
2014,25860,7,-0.033493
2014,25980,7,-0.026197
2014,26300,7,0.002255
2014,26380,7,-0.00159
2014,26620,7,-0.003285
2014,26980,7,0.005973
2014,27060,7,0.007361
2014,27100,7,0.029206
2014,27260,7,0.028292
2014,27340,7,-0.046228
2014,27500,7,0.007214
2014,27620,7,-0.012564
2014,27740,7,-0.00331
2014,27780,7,-0.022199
2014,27860,7,-0.011302
2014,27900,7,-0.012103
2014,28100,7,-0.001679
2014,28420,7,-0.090129
2014,28660,7,-0.017644
2014,28700,7,-0.031813
2014,28740,7,0.006573
2014,29100,7,-0.007709
2014,29340,7,-0.003165
2014,29420,7,0.021391
2014,29460,7,0.049869
2014,29540,7,0.007284
2014,29700,7,-0.005793
2014,29740,7,-0.047336
2014,29820,7,0.111062
2014,29940,7,0.00189
2014,30140,7,-0.003604
2014,30300,7,-0.033095
2014,30340,7,0.004448
2014,30460,7,0.004576
2014,30620,7,-0.016576
2014,30700,7,0.000672
2014,30780,7,-0.005043
2014,30860,7,-0.040487
2014,31020,7,-0.039926
2014,31420,7,-0.030363
2014,31700,7,0.007998
2014,31900,7,-0.01041
2014,32580,7,-0.006106
2014,32780,7,0.011308
2014,32900,7,0.051211
2014,33140,7,0.002511
2014,33340,7,0.005699
2014,33540,7,-0.031127
2014,33700,7,0.066996
2014,33780,7,0.014325
2014,33860,7,-0.002375
2014,34060,7,-0.021256
2014,34580,7,-0.028952
2014,34620,7,-0.003748
2014,34740,7,0.021859
2014,34900,7,0.039314
2014,34940,7,0.058568
2014,35300,7,0.002839
2014,35660,7,-0.000517
2014,35980,7,-0.004286
2014,36100,7,0.039682
2014,36220,7,0.038763
2014,36420,7,0.004911
2014,36500,7,-0.032759
2014,36540,7,-0.001212
2014,36740,7,0.069728
2014,36780,7,-0.006537
2014,36980,7,-0.001148
2014,37100,7,0.005178
2014,37340,7,0.044159
2014,37860,7,0.002393
2014,38060,7,0.080571
2014,38300,7,-0.005535
2014,38340,7,-0.014145
2014,38860,7,0.002823
2014,38900,7,-0.009996
2014,38940,7,0.061592
2014,39300,7,0.012351
2014,39340,7,0.020005
2014,39380,7,-0.044261
2014,39460,7,0.050656
2014,39540,7,0.005222
2014,39580,7,-0.023333
2014,39740,7,0.013947
2014,39820,7,0.013399
2014,39900,7,0.089633
2014,40140,7,0.040068
2014,40220,7,-0.02398
2014,40420,7,-0.00766
2014,40580,7,-0.037132
2014,40660,7,-0.020648
2014,40900,7,0.041696
2014,40980,7,0.004124
2014,41060,7,0.013737
2014,41100,7,0.021696
2014,41140,7,-0.002874
2014,41420,7,-0.025472
2014,41500,7,0.02582
2014,41700,7,0.011048
2014,41740,7,0.005112
2014,41940,7,0.005601
2014,42020,7,0.003889
2014,42100,7,0.005587
2014,42140,7,-0.018514
2014,42220,7,0.028386
2014,42340,7,0.009532
2014,42540,7,-0.00744
2014,42680,7,0.026229
2014,43100,7,-0.002285
2014,43300,7,0.017912
2014,43620,7,0.012352
2014,43780,7,-0.005754
2014,44100,7,-0.013782
2014,44180,7,0.006038
2014,44220,7,-0.012506
2014,44300,7,-0.006876
2014,44700,7,0.062376
2014,45060,7,-0.004644
2014,45220,7,-0.003228
2014,45820,7,-0.013234
2014,45940,7,0.023029
2014,46060,7,0.015173
2014,46140,7,-0.002312
2014,46340,7,-0.001151
2014,46540,7,-0.003861
2014,46660,7,-0.037011
2014,46700,7,0.064774
2014,47220,7,0.006362
2014,47300,7,0.016461
2014,47940,7,-0.006016
2014,48300,7,-0.042325
2014,48540,7,-0.03177
2014,48660,7,-0.013597
2014,48700,7,-0.016509
2014,49020,7,0.016936
2014,49420,7,-0.063714
2014,49620,7,0.016395
2014,49660,7,-0.005904
2014,49700,7,0.037497
2014,49740,7,0.003655
2014,10180,8,-0.004269
2014,10420,8,0.005637
2014,10580,8,0.003156
2014,10740,8,-0.031863
2014,10780,8,-0.006971
2014,10900,8,0.016643
2014,11020,8,-0.016098
2014,11260,8,-0.054744
2014,11460,8,0.038553
2014,11500,8,0.000524
2014,11540,8,-0.009654
2014,11700,8,-0.003985
2014,12020,8,-0.006919
2014,12100,8,0.024925
2014,12220,8,0.016
2014,12420,8,0.025421
2014,12540,8,0.036958
2014,12580,8,-0.001743
2014,12620,8,-0.004492
2014,12700,8,0.001325
2014,12980,8,0.005004
2014,13020,8,-0.003366
2014,13380,8,-0.040787
2014,13460,8,0.057581
2014,13780,8,0.001827
2014,14260,8,0.05229
2014,14500,8,-0.019895
2014,14740,8,-0.044104
2014,14860,8,0.006306
2014,15180,8,-0.00469
2014,15260,8,-0.000379
2014,15380,8,-0.004016
2014,15500,8,-0.029392
2014,15540,8,-0.009028
2014,15940,8,0.003051
2014,15980,8,0.061195
2014,16180,8,0.045721
2014,16220,8,-0.011165
2014,16300,8,-0.012826
2014,16700,8,0.007294
2014,16860,8,-0.025999
2014,16940,8,-0.039974
2014,17020,8,0.001945
2014,17420,8,0.006904
2014,17660,8,0.009473
2014,17780,8,-0.014148
2014,17820,8,-0.025504
2014,17900,8,-0.030367
2014,18020,8,-0.012899
2014,18700,8,-0.053257
2014,19140,8,-0.008509
2014,19340,8,-0.010121
2014,19460,8,-0.009059
2014,19500,8,-0.02612
2014,19740,8,-0.010741
2014,20020,8,-0.002647
2014,20100,8,-0.009414
2014,20220,8,-0.011346
2014,20740,8,-0.004251
2014,20940,8,0.006119
2014,21140,8,0.008679
2014,21300,8,-0.022588
2014,21500,8,-0.007436
2014,21660,8,-0.031449
2014,21820,8,-0.068935
2014,22020,8,0.0176
2014,22140,8,-0.047519
2014,22380,8,0.010991
2014,22420,8,0.039508
2014,22500,8,-0.039035
2014,22520,8,-0.005154
2014,22540,8,-0.018458
2014,22660,8,-0.02563
2014,23420,8,0.02077
2014,23460,8,0.000491
2014,23580,8,0.030233
2014,24020,8,-0.002925
2014,24140,8,-0.03462
2014,24220,8,0.021705
2014,24300,8,-0.005525
2014,24500,8,-0.035038
2014,24540,8,-0.010319
2014,24580,8,-0.006229
2014,24660,8,-0.026015
2014,25260,8,-0.016689
2014,25420,8,-0.000609
2014,25500,8,-0.026294
2014,25540,8,-0.004622
2014,25860,8,-0.033493
2014,25980,8,-0.026197
2014,26300,8,0.002255
2014,26380,8,-0.00159
2014,26620,8,-0.003285
2014,26980,8,0.005973
2014,27060,8,0.007361
2014,27100,8,0.029206
2014,27260,8,0.028292
2014,27340,8,-0.046228
2014,27500,8,0.007214
2014,27620,8,-0.012564
2014,27740,8,-0.00331
2014,27780,8,-0.022199
2014,27860,8,-0.011302
2014,27900,8,-0.012103
2014,28100,8,-0.001679
2014,28420,8,-0.090129
2014,28660,8,-0.017644
2014,28700,8,-0.031813
2014,28740,8,0.006573
2014,29100,8,-0.007709
2014,29340,8,-0.003165
2014,29420,8,0.021391
2014,29460,8,0.049869
2014,29540,8,0.007284
2014,29700,8,-0.005793
2014,29740,8,-0.047336
2014,29820,8,0.111062
2014,29940,8,0.00189
2014,30140,8,-0.003604
2014,30300,8,-0.033095
2014,30340,8,0.004448
2014,30460,8,0.004576
2014,30620,8,-0.016576
2014,30700,8,0.000672
2014,30780,8,-0.005043
2014,30860,8,-0.040487
2014,31020,8,-0.039926
2014,31420,8,-0.030363
2014,31700,8,0.007998
2014,31900,8,-0.01041
2014,32580,8,-0.006106
2014,32780,8,0.011308
2014,32900,8,0.051211
2014,33140,8,0.002511
2014,33340,8,0.005699
2014,33540,8,-0.031127
2014,33700,8,0.066996
2014,33780,8,0.014325
2014,33860,8,-0.002375
2014,34060,8,-0.021256
2014,34580,8,-0.028952
2014,34620,8,-0.003748
2014,34740,8,0.021859
2014,34900,8,0.039314
2014,34940,8,0.058568
2014,35300,8,0.002839
2014,35660,8,-0.000517
2014,35980,8,-0.004286
2014,36100,8,0.039682
2014,36220,8,0.038763
2014,36420,8,0.004911
2014,36500,8,-0.032759
2014,36540,8,-0.001212
2014,36740,8,0.069728
2014,36780,8,-0.006537
2014,36980,8,-0.001148
2014,37100,8,0.005178
2014,37340,8,0.044159
2014,37860,8,0.002393
2014,38060,8,0.080571
2014,38300,8,-0.005535
2014,38340,8,-0.014145
2014,38860,8,0.002823
2014,38900,8,-0.009996
2014,38940,8,0.061592
2014,39300,8,0.012351
2014,39340,8,0.020005
2014,39380,8,-0.044261
2014,39460,8,0.050656
2014,39540,8,0.005222
2014,39580,8,-0.023333
2014,39740,8,0.013947
2014,39820,8,0.013399
2014,39900,8,0.089633
2014,40140,8,0.040068
2014,40220,8,-0.02398
2014,40420,8,-0.00766
2014,40580,8,-0.037132
2014,40660,8,-0.020648
