origin_year,cbsa_code,member,y_pred
2014,30300,4,-0.006629
2014,30340,4,-0.00145
2014,30460,4,0.00517
2014,30620,4,-0.004272
2014,30700,4,0.001474
2014,30780,4,-0.000259
2014,30860,4,-0.001566
2014,31020,4,-0.008606
2014,31420,4,-0.011272
2014,31700,4,0.000439
2014,31900,4,-0.004912
2014,32580,4,0.001633
2014,32780,4,0.002398
2014,32900,4,0.003858
2014,33140,4,0.000467
2014,33340,4,0.00115
2014,33540,4,-0.005183
2014,33700,4,0.006768
2014,33780,4,-0.001608
2014,33860,4,-0.006418
2014,34060,4,-0.00145
2014,34580,4,-0.003415
2014,34620,4,-0.001076
2014,34740,4,0.003924
2014,34900,4,0.003825
2014,34940,4,0.014004
2014,35300,4,-0.003065
2014,35660,4,-0.003333
2014,35980,4,-0.002856
2014,36100,4,0.001283
2014,36220,4,0.019254
2014,36420,4,0.005932
2014,36500,4,0.000929
2014,36540,4,0.001735
2014,36740,4,0.014731
2014,36780,4,0.002229
2014,36980,4,-1.6e-05
2014,37100,4,-0.001248
2014,37340,4,0.00248
2014,37860,4,0.001285
2014,38060,4,0.011855
2014,38300,4,0.000368
2014,38340,4,-0.003399
2014,38860,4,0.00264
2014,38900,4,0.002628
2014,38940,4,0.00725
2014,39300,4,0.0003
2014,39340,4,0.008716
2014,39380,4,-0.008779
2014,39460,4,0.006961
2014,39540,4,0.00089
2014,39580,4,0.015141
2014,39740,4,0.001637
2014,39820,4,-0.001565
2014,39900,4,0.007406
2014,40140,4,0.004444
2014,40220,4,-0.005489
2014,40420,4,-0.002901
2014,40580,4,-0.010698
2014,40660,4,-0.008269
2014,40900,4,0.005502
2014,40980,4,-0.005828
2014,41060,4,-0.002782
2014,41100,4,0.014626
2014,41140,4,-0.009376
2014,41420,4,-0.003442
2014,41500,4,0.000463
2014,41700,4,0.006371
2014,41740,4,0.002185
2014,41940,4,0.004804
2014,42020,4,-0.000556
2014,42100,4,0.001239
2014,42140,4,-0.006778
2014,42220,4,0.002847
2014,42340,4,0.003042
2014,42540,4,-0.003405
2014,42680,4,0.003315
2014,43100,4,-6.6e-05
2014,43300,4,-0.004662
2014,43620,4,0.01289
2014,43780,4,0.00028
2014,44100,4,-0.001555
2014,44180,4,-6.2e-05
2014,44220,4,-0.00236
2014,44300,4,0.003732
2014,44700,4,0.00432
2014,45060,4,0.000157
2014,45220,4,-0.007302
2014,45820,4,-0.009014
2014,45940,4,0.003408
2014,46060,4,-0.002644
2014,46140,4,0.000114
2014,46340,4,-0.004457
2014,46540,4,-0.002776
2014,46660,4,-0.013528
2014,46700,4,0.006714
2014,47220,4,-0.001578
2014,47300,4,0.000414
2014,47940,4,-0.003024
2014,48300,4,-0.005172
2014,48540,4,-0.008546
2014,48660,4,-0.00677
2014,48700,4,-0.005347
2014,49020,4,0.001292
2014,49420,4,-0.009873
2014,49620,4,0.003287
2014,49660,4,-0.003655
2014,49700,4,0.003282
2014,49740,4,-0.00733
2014,10180,5,-0.00661
2014,10420,5,0.000401
2014,10580,5,0.002228
2014,10740,5,-0.007817
2014,10780,5,-0.005015
2014,10900,5,0.001803
2014,11020,5,-0.004966
2014,11260,5,-0.004144
2014,11460,5,0.00707
2014,11500,5,-0.005308
2014,11540,5,0.003866
2014,11700,5,0.002448
2014,12020,5,-0.000372
2014,12100,5,0.003415
2014,12220,5,0.012245
2014,12420,5,0.019603
2014,12540,5,0.00541
2014,12580,5,-0.00259
2014,12620,5,-0.001929
2014,12700,5,0.000395
2014,12980,5,0.001439
2014,13020,5,-0.001335
2014,13380,5,-0.004472
2014,13460,5,0.017794
2014,13780,5,-0.002021
2014,14260,5,0.012303
2014,14500,5,-0.000682
2014,14740,5,-0.009855
2014,14860,5,0.003495
2014,15180,5,-0.004502
2014,15260,5,-0.002414
2014,15380,5,-0.000293
2014,15500,5,-0.004607
2014,15540,5,0.002306
2014,15940,5,-4.1e-05
2014,15980,5,0.015556
2014,16180,5,-0.010506
2014,16220,5,0.011058
2014,16300,5,-0.004917
2014,16700,5,0.011849
2014,16860,5,-0.003037
2014,16940,5,-0.001589
2014,17020,5,-0.0021
2014,17420,5,0.001836
2014,17660,5,0.005897
2014,17780,5,0.005121
2014,17820,5,0.000886
2014,17900,5,0.001659
2014,18020,5,0.004534
2014,18700,5,-0.007773
2014,19140,5,-0.006889
2014,19340,5,0.000779
2014,19460,5,-0.006666
2014,19500,5,-0.005379
2014,19740,5,0.006544
2014,20020,5,-0.001575
2014,20100,5,0.00295
2014,20220,5,-0.002603
2014,20740,5,0.005402
2014,20940,5,-0.004253
2014,21140,5,0.004658
2014,21300,5,-0.006474
2014,21500,5,-0.000758
2014,21660,5,-0.004495
2014,21820,5,-0.009892
2014,22020,5,0.020066
2014,22140,5,-0.018923
2014,22380,5,0.00056
2014,22420,5,0.00043
2014,22500,5,-0.007726
2014,22520,5,-0.001477
2014,22540,5,-0.001678
2014,22660,5,0.00433
2014,23420,5,0.001983
2014,23460,5,-0.005236
2014,23580,5,0.004943
2014,24020,5,-0.001385
2014,24140,5,-0.007103
2014,24220,5,0.007595
2014,24300,5,-0.007012
2014,24500,5,-0.006359
2014,24540,5,0.008179
2014,24580,5,0.002634
2014,24660,5,-0.002773
2014,25260,5,-0.008185
2014,25420,5,0.003265
2014,25500,5,-0.000801
2014,25540,5,-0.00153
2014,25860,5,-0.008441
2014,25980,5,-0.012294
2014,26300,5,-0.006976
2014,26380,5,-0.00262
2014,26620,5,0.007824
2014,26980,5,0.006658
2014,27060,5,0.005925
2014,27100,5,0.003264
2014,27260,5,0.007351
2014,27340,5,0.005192
2014,27500,5,0.002281
2014,27620,5,-0.0086
2014,27740,5,-0.000526
2014,27780,5,-0.00655
2014,27860,5,0.001973
2014,27900,5,-0.006793
2014,28100,5,-0.004202
2014,28420,5,6.1e-05
2014,28660,5,-0.001184
2014,28700,5,-0.008602
2014,28740,5,-0.002147
2014,29100,5,0.002357
2014,29340,5,-0.002361
2014,29420,5,-0.004862
2014,29460,5,0.005551
2014,29540,5,0.003994
2014,29700,5,0.00339
2014,29740,5,-0.009672
2014,29820,5,0.013659
2014,29940,5,0.00168
2014,30140,5,0.00096
2014,30300,5,-0.006616
2014,30340,5,-0.001425
2014,30460,5,0.005072
2014,30620,5,-0.004162
2014,30700,5,0.001453
2014,30780,5,-0.000263
2014,30860,5,-0.001572
2014,31020,5,-0.008655
2014,31420,5,-0.011186
2014,31700,5,0.000467
2014,31900,5,-0.004875
2014,32580,5,0.001571
2014,32780,5,0.002337
2014,32900,5,0.004049
2014,33140,5,0.000452
2014,33340,5,0.001149
2014,33540,5,-0.005134
2014,33700,5,0.006817
2014,33780,5,-0.001516
2014,33860,5,-0.006315
2014,34060,5,-0.001495
2014,34580,5,-0.003515
2014,34620,5,-0.001036
2014,34740,5,0.003881
2014,34900,5,0.003838
2014,34940,5,0.01407
2014,35300,5,-0.002997
2014,35660,5,-0.003291
2014,35980,5,-0.002847
2014,36100,5,0.001239
2014,36220,5,0.019095
2014,36420,5,0.00584
2014,36500,5,0.000757
2014,36540,5,0.001689
2014,36740,5,0.014637
2014,36780,5,0.002182
2014,36980,5,-2.1e-05
2014,37100,5,-0.00117
2014,37340,5,0.002574
2014,37860,5,0.001278
2014,38060,5,0.011857
2014,38300,5,0.000362
2014,38340,5,-0.003453
2014,38860,5,0.002618
2014,38900,5,0.002526
2014,38940,5,0.007303
2014,39300,5,0.000321
2014,39340,5,0.008585
2014,39380,5,-0.008794
2014,39460,5,0.007007
2014,39540,5,0.000847
2014,39580,5,0.014914
2014,39740,5,0.001565
2014,39820,5,-0.001568
2014,39900,5,0.0074
2014,40140,5,0.004541
2014,40220,5,-0.005473
2014,40420,5,-0.002918
2014,40580,5,-0.01064
2014,40660,5,-0.008233
2014,40900,5,0.00551
2014,40980,5,-0.005671
2014,41060,5,-0.002738
2014,41100,5,0.014524
2014,41140,5,-0.00923
2014,41420,5,-0.003538
2014,41500,5,0.000568
2014,41700,5,0.006247
2014,41740,5,0.002241
2014,41940,5,0.004824
2014,42020,5,-0.000557
2014,42100,5,0.001189
2014,42140,5,-0.006781
2014,42220,5,0.002872
2014,42340,5,0.002985
2014,42540,5,-0.003382
2014,42680,5,0.003341
2014,43100,5,-0.000128
2014,43300,5,-0.004613
2014,43620,5,0.012686
2014,43780,5,0.000272
2014,44100,5,-0.001547
2014,44180,5,-8.9e-05
2014,44220,5,-0.002358
2014,44300,5,0.003723
2014,44700,5,0.004523
2014,45060,5,0.000153
2014,45220,5,-0.007209
2014,45820,5,-0.008942
2014,45940,5,0.003396
2014,46060,5,-0.0026
2014,46140,5,9.5e-05
2014,46340,5,-0.004418
2014,46540,5,-0.002721
2014,46660,5,-0.013342
2014,46700,5,0.006788
2014,47220,5,-0.001565
2014,47300,5,0.000418
2014,47940,5,-0.002951
2014,48300,5,-0.005245
2014,48540,5,-0.008587
2014,48660,5,-0.006732
2014,48700,5,-0.005227
2014,49020,5,0.00134
2014,49420,5,-0.009906
2014,49620,5,0.003199
2014,49660,5,-0.00363
2014,49700,5,0.003255
2014,49740,5,-0.007221
2014,10180,6,-0.006348
2014,10420,6,0.000207
2014,10580,6,0.00242
2014,10740,6,-0.008159
2014,10780,6,-0.004839
2014,10900,6,0.001944
2014,11020,6,-0.005169
2014,11260,6,-0.005023
2014,11460,6,0.007045
2014,11500,6,-0.0055
2014,11540,6,0.004376
2014,11700,6,0.002122
2014,12020,6,-0.000784
2014,12100,6,0.004029
2014,12220,6,0.012085
2014,12420,6,0.020664
2014,12540,6,0.005967
2014,12580,6,-0.002295
2014,12620,6,-0.002145
2014,12700,6,0.001159
2014,12980,6,0.000866
2014,13020,6,-0.001648
2014,13380,6,-0.004949
2014,13460,6,0.017848
2014,13780,6,-0.002201
2014,14260,6,0.012543
2014,14500,6,-0.001422
2014,14740,6,-0.009912
2014,14860,6,0.003471
2014,15180,6,-0.004725
2014,15260,6,-0.002095
2014,15380,6,-0.000652
2014,15500,6,-0.005322
2014,15540,6,0.002572
2014,15940,6,-5.5e-05
2014,15980,6,0.015915
2014,16180,6,-0.009558
2014,16220,6,0.010948
2014,16300,6,-0.005031
2014,16700,6,0.0123
2014,16860,6,-0.003622
2014,16940,6,-0.001907
2014,17020,6,-0.001956
2014,17420,6,0.001716
2014,17660,6,0.006429
2014,17780,6,0.006179
2014,17820,6,0.000566
2014,17900,6,0.001492
2014,18020,6,0.004542
2014,18700,6,-0.007345
2014,19140,6,-0.007665
2014,19340,6,0.000881
2014,19460,6,-0.006928
2014,19500,6,-0.005429
2014,19740,6,0.006289
2014,20020,6,-0.001107
2014,20100,6,0.003256
2014,20220,6,-0.002392
2014,20740,6,0.005915
2014,20940,6,-0.003846
2014,21140,6,0.004276
2014,21300,6,-0.006517
2014,21500,6,-0.000925
2014,21660,6,-0.00487
2014,21820,6,-0.011008
2014,22020,6,0.02086
2014,22140,6,-0.018386
2014,22380,6,0.001844
2014,22420,6,0.000511
2014,22500,6,-0.008012
2014,22520,6,-0.001285
2014,22540,6,-0.001424
2014,22660,6,0.004332
2014,23420,6,0.002492
2014,23460,6,-0.005429
2014,23580,6,0.00382
2014,24020,6,-0.000826
2014,24140,6,-0.007798
2014,24220,6,0.007745
2014,24300,6,-0.006625
2014,24500,6,-0.007476
2014,24540,6,0.007372
2014,24580,6,0.002935
2014,24660,6,-0.003501
2014,25260,6,-0.007813
2014,25420,6,0.00305
2014,25500,6,-0.000271
2014,25540,6,-0.001785
2014,25860,6,-0.009242
2014,25980,6,-0.011936
2014,26300,6,-0.007567
2014,26380,6,-0.002609
2014,26620,6,0.008119
2014,26980,6,0.006635
2014,27060,6,0.005575
2014,27100,6,0.002952
2014,27260,6,0.008117
2014,27340,6,0.007652
2014,27500,6,0.002016
2014,27620,6,-0.008863
2014,27740,6,-0.000283
2014,27780,6,-0.006657
2014,27860,6,0.002116
2014,27900,6,-0.007289
2014,28100,6,-0.004001
2014,28420,6,0.000731
2014,28660,6,-0.000785
2014,28700,6,-0.00895
2014,28740,6,-0.001855
2014,29100,6,0.002612
2014,29340,6,-0.00209
2014,29420,6,-0.004393
2014,29460,6,0.005498
2014,29540,6,0.003829
2014,29700,6,0.003594
2014,29740,6,-0.009183
2014,29820,6,0.014256
2014,29940,6,0.001744
2014,30140,6,0.000793
2014,30300,6,-0.007605
2014,30340,6,-0.001536
2014,30460,6,0.004985
2014,30620,6,-0.004161
2014,30700,6,0.001243
2014,30780,6,-0.000197
2014,30860,6,-0.001474
2014,31020,6,-0.00955
2014,31420,6,-0.011535
2014,31700,6,0.000613
2014,31900,6,-0.004904
2014,32580,6,0.0013
2014,32780,6,0.002383
2014,32900,6,0.004756
2014,33140,6,0.000435
2014,33340,6,0.001446
2014,33540,6,-0.005027
2014,33700,6,0.007196
2014,33780,6,-0.001258
2014,33860,6,-0.005989
2014,34060,6,-0.002472
2014,34580,6,-0.004094
2014,34620,6,-0.0011
2014,34740,6,0.003582
2014,34900,6,0.003949
2014,34940,6,0.015278
2014,35300,6,-0.002919
2014,35660,6,-0.003097
2014,35980,6,-0.002954
2014,36100,6,0.000969
2014,36220,6,0.019374
2014,36420,6,0.005752
2014,36500,6,4.5e-05
2014,36540,6,0.001632
2014,36740,6,0.015211
2014,36780,6,0.00208
2014,36980,6,-0.000276
2014,37100,6,-0.000826
2014,37340,6,0.0032
2014,37860,6,0.001308
2014,38060,6,0.012289
2014,38300,6,0.000234
2014,38340,6,-0.003881
2014,38860,6,0.002853
2014,38900,6,0.002285
2014,38940,6,0.007605
2014,39300,6,0.000417
2014,39340,6,0.007827
2014,39380,6,-0.00973
2014,39460,6,0.007388
2014,39540,6,0.000866
2014,39580,6,0.015754
2014,39740,6,0.001146
2014,39820,6,-0.001488
2014,39900,6,0.007509
2014,40140,6,0.005254
2014,40220,6,-0.005995
2014,40420,6,-0.003019
2014,40580,6,-0.011374
2014,40660,6,-0.008833
2014,40900,6,0.005881
2014,40980,6,-0.005244
2014,41060,6,-0.002503
2014,41100,6,0.015612
2014,41140,6,-0.009413
2014,41420,6,-0.004406
2014,41500,6,0.000941
2014,41700,6,0.005705
2014,41740,6,0.002719
2014,41940,6,0.005068
2014,42020,6,-0.000424
2014,42100,6,0.000703
2014,42140,6,-0.007566
2014,42220,6,0.003028
2014,42340,6,0.003087
2014,42540,6,-0.003713
2014,42680,6,0.003674
2014,43100,6,-0.000353
2014,43300,6,-0.005456
2014,43620,6,0.01254
2014,43780,6,0.000451
2014,44100,6,-0.00163
2014,44180,6,-0.000401
2014,44220,6,-0.002452
2014,44300,6,0.004355
2014,44700,6,0.005661
2014,45060,6,-4.7e-05
2014,45220,6,-0.006566
2014,45820,6,-0.009196
2014,45940,6,0.003661
2014,46060,6,-0.002347
2014,46140,6,-0.000116
2014,46340,6,-0.004993
2014,46540,6,-0.002876
2014,46660,6,-0.012812
2014,46700,6,0.007283
2014,47220,6,-0.001292
2014,47300,6,0.000335
2014,47940,6,-0.002615
2014,48300,6,-0.005858
2014,48540,6,-0.009632
2014,48660,6,-0.007331
2014,48700,6,-0.005355
2014,49020,6,0.001678
2014,49420,6,-0.011088
2014,49620,6,0.002847
2014,49660,6,-0.003694
2014,49700,6,0.003336
2014,49740,6,-0.006704
2014,10180,7,-0.006348
2014,10420,7,0.000207
2014,10580,7,0.00242
2014,10740,7,-0.008159
2014,10780,7,-0.004839
2014,10900,7,0.001944
2014,11020,7,-0.005169
2014,11260,7,-0.005023
2014,11460,7,0.007045
2014,11500,7,-0.0055
2014,11540,7,0.004376
2014,11700,7,0.002122
2014,12020,7,-0.000784
2014,12100,7,0.004029
2014,12220,7,0.012085
2014,12420,7,0.020664
2014,12540,7,0.005967
2014,12580,7,-0.002295
2014,12620,7,-0.002145
2014,12700,7,0.001159
2014,12980,7,0.000866
2014,13020,7,-0.001648
2014,13380,7,-0.004949
2014,13460,7,0.017848
2014,13780,7,-0.002201
2014,14260,7,0.012543
2014,14500,7,-0.001422
2014,14740,7,-0.009912
2014,14860,7,0.003471
2014,15180,7,-0.004725
2014,15260,7,-0.002095
2014,15380,7,-0.000652
2014,15500,7,-0.005322
2014,15540,7,0.002572
2014,15940,7,-5.5e-05
2014,15980,7,0.015915
2014,16180,7,-0.009558
2014,16220,7,0.010948
2014,16300,7,-0.005031
2014,16700,7,0.0123
2014,16860,7,-0.003622
2014,16940,7,-0.001907
2014,17020,7,-0.001956
2014,17420,7,0.001716
2014,17660,7,0.006429
2014,17780,7,0.006179
2014,17820,7,0.000566
2014,17900,7,0.001492
2014,18020,7,0.004542
2014,18700,7,-0.007345
2014,19140,7,-0.007665
2014,19340,7,0.000881
2014,19460,7,-0.006928
2014,19500,7,-0.005429
2014,19740,7,0.006289
2014,20020,7,-0.001107
2014,20100,7,0.003256
2014,20220,7,-0.002392
2014,20740,7,0.005915
2014,20940,7,-0.003846
2014,21140,7,0.004276
2014,21300,7,-0.006517
2014,21500,7,-0.000925
2014,21660,7,-0.00487
2014,21820,7,-0.011008
2014,22020,7,0.02086
2014,22140,7,-0.018386
2014,22380,7,0.001844
2014,22420,7,0.000511
2014,22500,7,-0.008012
2014,22520,7,-0.001285
2014,22540,7,-0.001424
2014,22660,7,0.004332
2014,23420,7,0.002492
2014,23460,7,-0.005429
2014,23580,7,0.00382
2014,24020,7,-0.000826
2014,24140,7,-0.007798
2014,24220,7,0.007745
2014,24300,7,-0.006625
2014,24500,7,-0.007476
2014,24540,7,0.007372
2014,24580,7,0.002935
2014,24660,7,-0.003501
2014,25260,7,-0.007813
2014,25420,7,0.00305
2014,25500,7,-0.000271
2014,25540,7,-0.001785
2014,25860,7,-0.009242
2014,25980,7,-0.011936
2014,26300,7,-0.007567
2014,26380,7,-0.002609
2014,26620,7,0.008119
2014,26980,7,0.006635
2014,27060,7,0.005575
2014,27100,7,0.002952
2014,27260,7,0.008117
2014,27340,7,0.007652
2014,27500,7,0.002016
2014,27620,7,-0.008863
2014,27740,7,-0.000283
2014,27780,7,-0.006657
2014,27860,7,0.002116
2014,27900,7,-0.007289
2014,28100,7,-0.004001
2014,28420,7,0.000731
2014,28660,7,-0.000785
2014,28700,7,-0.00895
2014,28740,7,-0.001855
2014,29100,7,0.002612
2014,29340,7,-0.00209
2014,29420,7,-0.004393
2014,29460,7,0.005498
2014,29540,7,0.003829
2014,29700,7,0.003594
2014,29740,7,-0.009183
2014,29820,7,0.014256
2014,29940,7,0.001744
2014,30140,7,0.000793
2014,30300,7,-0.007605
2014,30340,7,-0.001536
2014,30460,7,0.004985
2014,30620,7,-0.004161
2014,30700,7,0.001243
2014,30780,7,-0.000197
2014,30860,7,-0.001474
2014,31020,7,-0.00955
2014,31420,7,-0.011535
2014,31700,7,0.000613
2014,31900,7,-0.004904
2014,32580,7,0.0013
2014,32780,7,0.002383
2014,32900,7,0.004756
2014,33140,7,0.000435
2014,33340,7,0.001446
2014,33540,7,-0.005027
2014,33700,7,0.007196
2014,33780,7,-0.001258
2014,33860,7,-0.005989
2014,34060,7,-0.002472
2014,34580,7,-0.004094
2014,34620,7,-0.0011
2014,34740,7,0.003582
2014,34900,7,0.003949
2014,34940,7,0.015278
2014,35300,7,-0.002919
2014,35660,7,-0.003097
2014,35980,7,-0.002954
2014,36100,7,0.000969
2014,36220,7,0.019374
2014,36420,7,0.005752
2014,36500,7,4.5e-05
2014,36540,7,0.001632
2014,36740,7,0.015211
2014,36780,7,0.00208
2014,36980,7,-0.000276
2014,37100,7,-0.000826
2014,37340,7,0.0032
2014,37860,7,0.001308
2014,38060,7,0.012289
2014,38300,7,0.000234
2014,38340,7,-0.003881
2014,38860,7,0.002853
2014,38900,7,0.002285
2014,38940,7,0.007605
2014,39300,7,0.000417
2014,39340,7,0.007827
2014,39380,7,-0.00973
2014,39460,7,0.007388
2014,39540,7,0.000866
2014,39580,7,0.015754
2014,39740,7,0.001146
2014,39820,7,-0.001488
2014,39900,7,0.007509
2014,40140,7,0.005254
2014,40220,7,-0.005995
2014,40420,7,-0.003019
2014,40580,7,-0.011374
2014,40660,7,-0.008833
2014,40900,7,0.005881
2014,40980,7,-0.005244
2014,41060,7,-0.002503
2014,41100,7,0.015612
2014,41140,7,-0.009413
2014,41420,7,-0.004406
2014,41500,7,0.000941
2014,41700,7,0.005705
2014,41740,7,0.002719
2014,41940,7,0.005068
2014,42020,7,-0.000424
2014,42100,7,0.000703
2014,42140,7,-0.007566
2014,42220,7,0.003028
2014,42340,7,0.003087
2014,42540,7,-0.003713
2014,42680,7,0.003674
2014,43100,7,-0.000353
2014,43300,7,-0.005456
2014,43620,7,0.01254
2014,43780,7,0.000451
2014,44100,7,-0.00163
2014,44180,7,-0.000401
2014,44220,7,-0.002452
2014,44300,7,0.004355
2014,44700,7,0.005661
2014,45060,7,-4.7e-05
2014,45220,7,-0.006566
2014,45820,7,-0.009196
2014,45940,7,0.003661
2014,46060,7,-0.002347
2014,46140,7,-0.000116
2014,46340,7,-0.004993
2014,46540,7,-0.002876
2014,46660,7,-0.012812
2014,46700,7,0.007283
2014,47220,7,-0.001292
2014,47300,7,0.000335
2014,47940,7,-0.002615
2014,48300,7,-0.005858
2014,48540,7,-0.009632
2014,48660,7,-0.007331
2014,48700,7,-0.005355
2014,49020,7,0.001678
2014,49420,7,-0.011088
2014,49620,7,0.002847
2014,49660,7,-0.003694
2014,49700,7,0.003336
2014,49740,7,-0.006704
2014,10180,8,-0.006348
2014,10420,8,0.000207
2014,10580,8,0.00242
2014,10740,8,-0.008159
2014,10780,8,-0.004839
2014,10900,8,0.001944
2014,11020,8,-0.005169
2014,11260,8,-0.005023
2014,11460,8,0.007045
2014,11500,8,-0.0055
2014,11540,8,0.004376
2014,11700,8,0.002122
2014,12020,8,-0.000784
2014,12100,8,0.004029
2014,12220,8,0.012085
2014,12420,8,0.020664
2014,12540,8,0.005967
2014,12580,8,-0.002295
2014,12620,8,-0.002145
2014,12700,8,0.001159
2014,12980,8,0.000866
2014,13020,8,-0.001648
2014,13380,8,-0.004949
2014,13460,8,0.017848
2014,13780,8,-0.002201
2014,14260,8,0.012543
2014,14500,8,-0.001422
2014,14740,8,-0.009912
2014,14860,8,0.003471
2014,15180,8,-0.004725
2014,15260,8,-0.002095
2014,15380,8,-0.000652
2014,15500,8,-0.005322
2014,15540,8,0.002572
2014,15940,8,-5.5e-05
2014,15980,8,0.015915
2014,16180,8,-0.009558
2014,16220,8,0.010948
2014,16300,8,-0.005031
2014,16700,8,0.0123
2014,16860,8,-0.003622
2014,16940,8,-0.001907
2014,17020,8,-0.001956
2014,17420,8,0.001716
2014,17660,8,0.006429
2014,17780,8,0.006179
2014,17820,8,0.000566
2014,17900,8,0.001492
2014,18020,8,0.004542
2014,18700,8,-0.007345
2014,19140,8,-0.007665
2014,19340,8,0.000881
2014,19460,8,-0.006928
2014,19500,8,-0.005429
2014,19740,8,0.006289
2014,20020,8,-0.001107
2014,20100,8,0.003256
2014,20220,8,-0.002392
2014,20740,8,0.005915
2014,20940,8,-0.003846
2014,21140,8,0.004276
2014,21300,8,-0.006517
2014,21500,8,-0.000925
2014,21660,8,-0.00487
2014,21820,8,-0.011008
2014,22020,8,0.02086
2014,22140,8,-0.018386
2014,22380,8,0.001844
2014,22420,8,0.000511
2014,22500,8,-0.008012
2014,22520,8,-0.001285
2014,22540,8,-0.001424
2014,22660,8,0.004332
2014,23420,8,0.002492
2014,23460,8,-0.005429
2014,23580,8,0.00382
2014,24020,8,-0.000826
2014,24140,8,-0.007798
2014,24220,8,0.007745
2014,24300,8,-0.006625
2014,24500,8,-0.007476
2014,24540,8,0.007372
2014,24580,8,0.002935
2014,24660,8,-0.003501
2014,25260,8,-0.007813
2014,25420,8,0.00305
2014,25500,8,-0.000271
2014,25540,8,-0.001785
2014,25860,8,-0.009242
2014,25980,8,-0.011936
2014,26300,8,-0.007567
2014,26380,8,-0.002609
2014,26620,8,0.008119
2014,26980,8,0.006635
2014,27060,8,0.005575
2014,27100,8,0.002952
2014,27260,8,0.008117
2014,27340,8,0.007652
2014,27500,8,0.002016
2014,27620,8,-0.008863
2014,27740,8,-0.000283
2014,27780,8,-0.006657
2014,27860,8,0.002116
2014,27900,8,-0.007289
2014,28100,8,-0.004001
2014,28420,8,0.000731
2014,28660,8,-0.000785
2014,28700,8,-0.00895
2014,28740,8,-0.001855
2014,29100,8,0.002612
2014,29340,8,-0.00209
2014,29420,8,-0.004393
2014,29460,8,0.005498
2014,29540,8,0.003829
2014,29700,8,0.003594
2014,29740,8,-0.009183
2014,29820,8,0.014256
2014,29940,8,0.001744
2014,30140,8,0.000793
2014,30300,8,-0.007605
2014,30340,8,-0.001536
2014,30460,8,0.004985
2014,30620,8,-0.004161
2014,30700,8,0.001243
2014,30780,8,-0.000197
2014,30860,8,-0.001474
2014,31020,8,-0.00955
2014,31420,8,-0.011535
2014,31700,8,0.000613
2014,31900,8,-0.004904
2014,32580,8,0.0013
2014,32780,8,0.002383
2014,32900,8,0.004756
2014,33140,8,0.000435
2014,33340,8,0.001446
2014,33540,8,-0.005027
2014,33700,8,0.007196
2014,33780,8,-0.001258
2014,33860,8,-0.005989
2014,34060,8,-0.002472
2014,34580,8,-0.004094
2014,34620,8,-0.0011
2014,34740,8,0.003582
2014,34900,8,0.003949
2014,34940,8,0.015278
2014,35300,8,-0.002919
2014,35660,8,-0.003097
2014,35980,8,-0.002954
2014,36100,8,0.000969
2014,36220,8,0.019374
2014,36420,8,0.005752
2014,36500,8,4.5e-05
2014,36540,8,0.001632
2014,36740,8,0.015211
2014,36780,8,0.00208
2014,36980,8,-0.000276
2014,37100,8,-0.000826
2014,37340,8,0.0032
2014,37860,8,0.001308
2014,38060,8,0.012289
2014,38300,8,0.000234
2014,38340,8,-0.003881
2014,38860,8,0.002853
2014,38900,8,0.002285
2014,38940,8,0.007605
2014,39300,8,0.000417
2014,39340,8,0.007827
2014,39380,8,-0.00973
2014,39460,8,0.007388
2014,39540,8,0.000866
2014,39580,8,0.015754
2014,39740,8,0.001146
2014,39820,8,-0.001488
2014,39900,8,0.007509
2014,40140,8,0.005254
2014,40220,8,-0.005995
2014,40420,8,-0.003019
2014,40580,8,-0.011374
2014,40660,8,-0.008833
2014,40900,8,0.005881
2014,40980,8,-0.005244
2014,41060,8,-0.002503
2014,41100,8,0.015612
2014,41140,8,-0.009413
2014,41420,8,-0.004406
